time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697039557935643400,0.639643310546875,0.8441020250320435,-0.1659640073776245,0.09152500331401825,0.501567006111145,-0.332966685295105,0.18950143456459045,-2.0373642444610596
1697039557954477800,0.658477783203125,0.8500769734382629,-0.17844699323177338,0.10146299749612808,0.4850040078163147,-0.36087653040885925,0.20643045008182526,-2.0668492317199707
1697039557973312300,0.677312255859375,0.8576260209083557,-0.1919119954109192,0.10899300128221512,0.46450600028038025,-0.3845178782939911,0.22994260489940643,-2.103867769241333
1697039557992146700,0.696146728515625,0.8668649792671204,-0.20379699766635895,0.11812499910593033,0.43938198685646057,-0.4076206088066101,0.2521896958351135,-2.150956153869629
1697039558010981400,0.7149814453125,0.8792660236358643,-0.21026700735092163,0.1254889965057373,0.4085710048675537,-0.4195021688938141,0.2705058455467224,-2.213690757751465
1697039558029816000,0.733816162109375,0.8922200202941895,-0.2150769978761673,0.1352899968624115,0.37333598732948303,-0.4324698746204376,0.2866857051849365,-2.28560733795166
1697039558048650200,0.752650146484375,0.9027519822120667,-0.22100000083446503,0.148375004529953,0.33790698647499084,-0.45249688625335693,0.30337467789649963,-2.354918956756592
1697039558067485000,0.77148486328125,0.9114949703216553,-0.22809499502182007,0.16018299758434296,0.3024739921092987,-0.47089865803718567,0.3245818614959717,-2.4222559928894043
1697039558086319000,0.790319091796875,0.9204480051994324,-0.23710200190544128,0.16955600678920746,0.2603969871997833,-0.4832875728607178,0.35562506318092346,-2.5016696453094482
1697039558105153800,0.80915380859375,0.9300990104675293,-0.24453499913215637,0.17188699543476105,0.21347500383853912,-0.4767015278339386,0.3914145529270172,-2.5941085815429688
1697039558123988200,0.82798828125,0.9394580125808716,-0.24804900586605072,0.1698479950428009,0.16443799436092377,-0.45490339398384094,0.4226780831813812,-2.695798635482788
1697039558142823000,0.846822998046875,0.948415994644165,-0.24473300576210022,0.16649900376796722,0.11353500187397003,-0.42310264706611633,0.44052064418792725,-2.807211399078369
1697039558161657300,0.8656572265625,0.956915020942688,-0.23195500671863556,0.161981001496315,0.06536000221967697,-0.3849713206291199,0.4364757835865021,-2.918807029724121
1697039558180491800,0.88449169921875,0.963795006275177,-0.2113720029592514,0.16041800379753113,0.02617499977350235,-0.3568248748779297,0.4104703962802887,-3.01224684715271
1697039558199326200,0.903326171875,-0.9675679802894592,0.19099600613117218,-0.16529999673366547,0.0025730000343173742,-0.35045191645622253,0.3794976472854614,-3.0789318084716797
1697039558218161000,0.922160888671875,-0.9668959975242615,0.18217499554157257,-0.1776760071516037,0.018841000273823738,-0.3690948486328125,0.3671787977218628,-3.111265182495117
1697039558236995300,0.940995361328125,-0.9639760255813599,0.18639099597930908,-0.1877020001411438,0.027854999527335167,-0.38797688484191895,0.3788042962551117,-3.124081611633301
1697039558255829800,0.959829833984375,-0.9613540172576904,0.19631199538707733,-0.18966400623321533,0.03587000072002411,-0.3907901644706726,0.4017799198627472,-3.135617733001709
1697039558274664200,0.978664306640625,-0.9599140286445618,0.20347100496292114,-0.18764300644397736,0.0441959984600544,-0.38411056995391846,0.41940322518348694,3.132297992706299
1697039558293499000,0.997498779296875,-0.958558976650238,0.2042039930820465,-0.19117499887943268,0.054009001702070236,-0.387685626745224,0.42479440569877625,3.113640785217285
1697039558312333300,1.016333251953125,-0.9558969736099243,0.1978760063648224,-0.2065030038356781,0.06679300218820572,-0.4148477017879486,0.4179459810256958,3.091271162033081
1697039558331167700,1.035167724609375,-0.9525870084762573,0.1879740059375763,-0.22596700489521027,0.07861600071191788,-0.4513353705406189,0.40460148453712463,3.071014642715454
1697039558350002200,1.054002197265625,-0.9501540064811707,0.18118299543857574,-0.23952099680900574,0.08372300118207932,-0.4782033860683441,0.3945689797401428,3.0631887912750244
1697039558368836600,1.072836669921875,-0.9497399926185608,0.1818690001964569,-0.24103499948978424,0.08257199823856354,-0.4820457100868225,0.39549174904823303,3.066565752029419
1697039558387671300,1.09167138671875,-0.9509069919586182,0.19046500325202942,-0.23163999617099762,0.07642500102519989,-0.46497100591659546,0.40893808007240295,3.079312801361084
1697039558406505700,1.110505615234375,-0.9518719911575317,0.20476800203323364,-0.2178950011730194,0.0673070028424263,-0.440652072429657,0.43251723051071167,3.0987346172332764
1697039558425340400,1.12934033203125,-0.9507489800453186,0.21375299990177155,-0.21513299643993378,0.06404399871826172,-0.4375024139881134,0.4489355981349945,3.1084988117218018
1697039558444175000,1.148175048828125,-0.9497320055961609,0.21632599830627441,-0.2147819995880127,0.0712750032544136,-0.43379905819892883,0.45729273557662964,3.0942542552948
1697039558463009300,1.16700927734375,-0.9502670168876648,0.22615699470043182,-0.20120300352573395,0.07321900129318237,-0.4041089415550232,0.4771876931190491,3.08736252784729
1697039558481843700,1.18584375,-0.9524379968643188,0.24261300265789032,-0.17190100252628326,0.06669999659061432,-0.3442014455795288,0.506453812122345,3.0916621685028076
1697039558500678400,1.204678466796875,-0.9560859799385071,0.2559730112552643,-0.13233600556850433,0.05351800099015236,-0.26425912976264954,0.5277944207191467,3.1015472412109375
1697039558519512800,1.223512939453125,-0.9598860144615173,0.26483801007270813,-0.0854249969124794,0.034356001764535904,-0.1708356887102127,0.5401893258094788,3.117443799972534
1697039558538347300,1.24234716796875,-0.9626489877700806,0.26664501428604126,-0.04320799931883812,0.01840999908745289,-0.08569668233394623,0.540963351726532,3.1271238327026367
1697039558557182000,1.261181884765625,-0.9661369919776917,0.2577979862689972,-0.005925999954342842,0.009134000167250633,-0.007775071542710066,0.521573007106781,3.1247599124908447
1697039558576016400,1.280016357421875,-0.967087984085083,0.2511259913444519,0.04090699926018715,0.001639000023715198,0.09157799929380417,0.5070354342460632,3.1144604682922363
1697039558594850800,1.298850830078125,0.9640259742736816,-0.24636399745941162,-0.09971199929714203,0.0039029999170452356,0.2181130349636078,0.49585169553756714,3.0942721366882324
1697039558613685200,1.317685302734375,0.9575740098953247,-0.2413100004196167,-0.1572200059890747,0.010129000060260296,0.34123364090919495,0.4840066730976105,3.0777409076690674
1697039558632520000,1.33652001953125,0.9487630128860474,-0.23554199934005737,-0.20996800065040588,0.016770999878644943,0.4536952078342438,0.4712381064891815,3.066225290298462
1697039558651354400,1.355354248046875,0.9377319812774658,-0.23585399985313416,-0.2540299892425537,0.0223229993134737,0.5501227974891663,0.4708871841430664,3.053997039794922
1697039558670188800,1.374188720703125,0.9216660261154175,-0.244828999042511,-0.2995469868183136,0.029346000403165817,0.6546414494514465,0.4880247414112091,3.0365819931030273
1697039558689023500,1.3930234375,0.8959829807281494,-0.25982600450515747,-0.35787200927734375,0.0403980016708374,0.7947259545326233,0.5172755718231201,3.010544538497925
1697039558707858000,1.41185791015625,0.860381007194519,-0.2752780020236969,-0.42533499002456665,0.05527399852871895,0.964296281337738,0.5476798415184021,2.9779820442199707
1697039558726692400,1.4306923828125,0.8184540271759033,-0.2915320098400116,-0.49018099904060364,0.06973899900913239,1.1406629085540771,0.5770816802978516,2.9353129863739014
1697039558745527000,1.449527099609375,0.7643700242042542,-0.31071600317955017,-0.5575000047683716,0.09158200025558472,1.341904878616333,0.6151951551437378,2.8860299587249756
1697039558764361500,1.468361572265625,0.6970319747924805,-0.3306480050086975,-0.6233149766921997,0.1276549994945526,1.565314531326294,0.6688485145568848,2.8384010791778564
1697039558783196000,1.48719580078125,0.6484950184822083,-0.3382680118083954,-0.663254976272583,0.1584939956665039,1.7141145467758179,0.7062352299690247,2.8162899017333984
1697039558802030300,1.5060302734375,0.6397830247879028,-0.3437210023403168,-0.6646559834480286,0.17539699375629425,1.7335100173950195,0.7382182478904724,2.8218679428100586
1697039558820864800,1.52486474609375,0.6463249921798706,-0.3621880114078522,-0.6457200050354004,0.18473699688911438,1.7072983980178833,0.7849065661430359,2.8120415210723877
1697039558839699200,1.54369921875,0.6570490002632141,-0.3925209939479828,-0.6143820285797119,0.1916929930448532,1.6665277481079102,0.8501152992248535,2.784910202026367
1697039558858534000,1.562533935546875,0.669405996799469,-0.4229170083999634,-0.5767899751663208,0.20087100565433502,1.6091148853302002,0.9238482713699341,2.769855499267578
1697039558877368300,1.581368408203125,0.6745629906654358,-0.4432240128517151,-0.5494580268859863,0.21589599549770355,1.5648013353347778,0.9885265231132507,2.777559757232666
1697039558896202800,1.60020263671875,0.6789219975471497,-0.45648500323295593,-0.5254909992218018,0.23354800045490265,1.5089911222457886,1.0457289218902588,2.811164140701294
1697039558915037200,1.619037109375,0.6822350025177002,-0.4691790044307709,-0.5024880170822144,0.2488590031862259,1.450276494026184,1.097955346107483,2.8476336002349854
1697039558933871900,1.637871826171875,0.6810340285301208,-0.4804829955101013,-0.487760990858078,0.259647011756897,1.4213809967041016,1.1378698348999023,2.863757610321045
1697039558952706300,1.656706298828125,0.6742209792137146,-0.48048898577690125,-0.4968869984149933,0.260109007358551,1.465330719947815,1.134684681892395,2.836817741394043
1697039558971541000,1.675541015625,0.6708359718322754,-0.4722520112991333,-0.5147920250892639,0.24888500571250916,1.518311858177185,1.0970278978347778,2.8012375831604004
1697039558990375400,1.69437548828125,0.6782870292663574,-0.474014014005661,-0.5117539763450623,0.23096400499343872,1.5143892765045166,1.0746605396270752,2.7722723484039307
1697039559009209900,1.7132099609375,0.6832159757614136,-0.5062969923019409,-0.4798380136489868,0.2159470021724701,1.5094598531723022,1.1176167726516724,2.6906611919403076
1697039559028044500,1.73204443359375,0.6813889741897583,-0.5444700121879578,-0.4496699869632721,0.1925020068883896,1.564103126525879,1.1557966470718384,2.542581796646118
1697039559046879000,1.75087890625,0.6724100112915039,-0.574413001537323,-0.4306289851665497,0.18019899725914001,1.653336524963379,1.1881502866744995,2.399331569671631
1697039559065713400,1.76971337890625,0.6651009917259216,-0.5861520171165466,-0.4234130084514618,0.18651099503040314,1.7026689052581787,1.215786099433899,2.346031665802002
1697039559084548000,1.788548095703125,0.6595690250396729,-0.588791012763977,-0.4208559989929199,0.20290899276733398,1.7201672792434692,1.2452858686447144,2.3481781482696533
1697039559103382500,1.807382568359375,0.645924985408783,-0.5853250026702881,-0.4311619997024536,0.23296700417995453,1.768723964691162,1.2766332626342773,2.362189531326294
1697039559122217000,1.826217041015625,0.6229559779167175,-0.5885869860649109,-0.43786001205444336,0.271602988243103,1.8966929912567139,1.330114722251892,2.3043956756591797
1697039559141051400,1.845051513671875,0.5959140062332153,-0.5860260128974915,-0.44960498809814453,0.3151420056819916,2.071669816970825,1.3798288106918335,2.218479871749878
1697039559159886000,1.863885986328125,0.5677160024642944,-0.5842599868774414,-0.46248000860214233,0.34992799162864685,2.3309617042541504,1.409730076789856,2.0390708446502686
1697039559178720500,1.882720458984375,0.5534679889678955,-0.6022830009460449,-0.4506779909133911,0.35751399397850037,2.6636714935302734,1.4219048023223877,1.6983897686004639
1697039559197555000,1.901554931640625,0.5506319999694824,-0.6212249994277954,-0.42961499094963074,0.3554059863090515,2.921459436416626,1.4258127212524414,1.4005895853042603
1697039559216389600,1.9203896484375,0.5490220189094543,-0.6239150166511536,-0.42097198963165283,0.3634369969367981,3.0759737491607666,1.4371289014816284,1.2445071935653687
1697039559235224000,1.93922412109375,0.5486540198326111,-0.6188269853591919,-0.4227150082588196,0.3705970048904419,3.099613904953003,1.4470863342285156,1.235643982887268
1697039559254058500,1.95805859375,0.549547016620636,-0.6159999966621399,-0.42666199803352356,0.36945900321006775,3.030113935470581,1.4467018842697144,1.3099758625030518
1697039559272893000,1.976892822265625,0.5501559972763062,-0.6182379722595215,-0.42690199613571167,0.36450400948524475,2.9950859546661377,1.4400864839553833,1.337209701538086
1697039559291727600,1.9957275390625,0.5524399876594543,-0.6253499984741211,-0.4198870062828064,0.3569889962673187,3.0128798484802246,1.4345054626464844,1.2948989868164062
1697039559310562000,2.01456201171875,0.5563899874687195,-0.6354159712791443,-0.40686801075935364,0.3480429947376251,3.0663297176361084,1.4313511848449707,1.2045131921768188
1697039559329396700,2.033396728515625,0.5602480173110962,-0.6420950293540955,-0.3958260118961334,0.3422810137271881,3.112835168838501,1.4323556423187256,1.1298880577087402
1697039559348231200,2.052231201171875,0.5622159838676453,-0.6447280049324036,-0.38857001066207886,0.34241899847984314,-3.1070008277893066,1.436982274055481,1.0545294284820557
1697039559367065600,2.071065673828125,0.5612180233001709,-0.6450440287590027,-0.38515999913215637,0.34727999567985535,-3.020319700241089,1.4406074285507202,0.9701125621795654
1697039559385900300,2.089900390625,0.5597730278968811,-0.6443979740142822,-0.3850589990615845,0.3509039878845215,-2.976602554321289,1.4416385889053345,0.9321996569633484
1697039559404734500,2.108734375,0.5599610209465027,-0.6450819969177246,-0.3848539888858795,0.3495689928531647,-2.987212896347046,1.4403780698776245,0.9403007626533508
1697039559423569000,2.12756884765625,0.5622010231018066,-0.646685004234314,-0.38251200318336487,0.3455600142478943,-3.011820077896118,1.4402860403060913,0.9543896317481995
1697039559442403600,2.146403564453125,0.5631150007247925,-0.6489930152893066,-0.3738040030002594,0.34925299882888794,-2.8821794986724854,1.4443774223327637,0.8163037896156311
1697039559461238000,2.165238037109375,0.5619249939918518,-0.6514400243759155,-0.3667429983615875,0.35406801104545593,-2.746208906173706,1.4428404569625854,0.6766932606697083
1697039559480072700,2.18407275390625,0.5606229901313782,-0.6530519723892212,-0.3611379861831665,0.35889101028442383,-2.6304404735565186,1.4399384260177612,0.5597500801086426
1697039559498907100,2.2029072265625,0.5599169731140137,-0.6538329720497131,-0.3564879894256592,0.36319500207901,-2.5350804328918457,1.4375338554382324,0.4639156460762024
1697039559517741600,2.221741455078125,0.5590689778327942,-0.654354989528656,-0.3525879979133606,0.3673439919948578,-2.452462911605835,1.4343183040618896,0.38183924555778503
1697039559536576000,2.240575927734375,0.5497419834136963,-0.645995020866394,-0.364095002412796,0.38458698987960815,-2.3724093437194824,1.4314969778060913,0.34963878989219666
1697039559555410700,2.25941064453125,0.5410109758377075,-0.6373379826545715,-0.3748840093612671,0.40070900321006775,-2.2975258827209473,1.4296292066574097,0.32017916440963745
1697039559574245400,2.278245361328125,0.5417680144309998,-0.6360870003700256,-0.37174901366233826,0.40457600355148315,-2.223907470703125,1.4294315576553345,0.24781370162963867
1697039559593079600,2.29707958984375,0.5436319708824158,-0.6338499784469604,-0.368928998708725,0.4081520140171051,-2.1481356620788574,1.4315468072891235,0.1732300966978073
1697039559611914200,2.315914306640625,0.5459949970245361,-0.6313480138778687,-0.36660298705101013,0.4109629988670349,-2.0786046981811523,1.4346489906311035,0.10437782108783722
1697039559630748700,2.334748779296875,0.548367977142334,-0.6289389729499817,-0.36469200253486633,0.4131909906864166,-2.0158562660217285,1.4376935958862305,0.04203598573803902
1697039559649583000,2.3535830078125,0.5508919954299927,-0.6263129711151123,-0.36320099234580994,0.41512998938560486,-1.9544094800949097,1.441190481185913,-0.018794050440192223
1697039559668417500,2.37241748046875,0.5530920028686523,-0.6239910125732422,-0.361640989780426,0.4170590043067932,-1.8936755657196045,1.4434326887130737,-0.07899605482816696
1697039559687252200,2.391252197265625,0.5548589825630188,-0.6222929954528809,-0.36012500524520874,0.41855698823928833,-1.843156337738037,1.4445013999938965,-0.12958121299743652
1697039559706086700,2.410086669921875,0.5559859871864319,-0.6213229894638062,-0.35834801197052,0.4200269877910614,-1.8008043766021729,1.4436317682266235,-0.17243266105651855
1697039559724921000,2.428921142578125,0.5564879775047302,-0.620822012424469,-0.35602301359176636,0.4220750033855438,-1.7590001821517944,1.4402952194213867,-0.21456292271614075
1697039559743755800,2.447755859375,0.5567690134048462,-0.6204609870910645,-0.35312798619270325,0.42465901374816895,-1.7144197225570679,1.4352290630340576,-0.25944605469703674
1697039559762590200,2.466590087890625,0.5575910210609436,-0.6197469830513,-0.35026100277900696,0.42699098587036133,-1.6681320667266846,1.4310204982757568,-0.30645015835762024
1697039559781424600,2.485424560546875,0.5586910247802734,-0.6189010143280029,-0.348037987947464,0.42859598994255066,-1.6296005249023438,1.4284387826919556,-0.3459198474884033
1697039559800259000,2.504259033203125,0.5595189929008484,-0.6183019876480103,-0.3460809886455536,0.42996200919151306,-1.5994473695755005,1.4258023500442505,-0.37694311141967773
1697039559819093500,2.523093505859375,0.5605109930038452,-0.6175829768180847,-0.34437400102615356,0.43107300996780396,-1.5708260536193848,1.4238635301589966,-0.4064875543117523
1697039559837928200,2.54192822265625,0.5621079802513123,-0.6166380047798157,-0.34290799498558044,0.43151500821113586,-1.541192889213562,1.4235179424285889,-0.43784409761428833
1697039559856762600,2.5607626953125,0.563552975654602,-0.6160249710083008,-0.34198498725891113,0.43123799562454224,-1.52202570438385,1.4242361783981323,-0.45907843112945557
1697039559875597600,2.57959765625,0.56392902135849,-0.6157320141792297,-0.34133198857307434,0.4316810071468353,-1.5113061666488647,1.4233628511428833,-0.4701040983200073
1697039559894432000,2.598431884765625,0.5637140274047852,-0.6152970194816589,-0.34054499864578247,0.43320199847221375,-1.4979993104934692,1.420673131942749,-0.4820442199707031
1697039559913266200,2.61726611328125,0.5634400248527527,-0.6151090264320374,-0.33995500206947327,0.43428701162338257,-1.4906468391418457,1.418531894683838,-0.48844608664512634
1697039559932100900,2.636100830078125,0.5634539723396301,-0.6150450110435486,-0.3397819995880127,0.4344950020313263,-1.4882761240005493,1.4181112051010132,-0.49073711037635803
1697039559950935300,2.654935302734375,0.5632529854774475,-0.6149920225143433,-0.3397369980812073,0.4348660111427307,-1.4873487949371338,1.417494773864746,-0.4910835921764374
1697039559969769700,2.673769775390625,0.56290602684021,-0.6146100163459778,-0.33912599086761475,0.4363290071487427,-1.4772754907608032,1.4149235486984253,-0.49957290291786194
1697039559988604400,2.6926044921875,0.5629709959030151,-0.6136389970779419,-0.33798500895500183,0.4384920001029968,-1.454404354095459,1.4114383459091187,-0.5205270051956177
1697039560007438800,2.71143896484375,0.563755989074707,-0.6119580268859863,-0.33679598569869995,0.44074198603630066,-1.4206925630569458,1.4085708856582642,-0.5522844195365906
1697039560026273500,2.7302734375,0.5647240281105042,-0.6103330254554749,-0.3364109992980957,0.44204801321029663,-1.3932597637176514,1.4078837633132935,-0.5781123638153076
1697039560045107700,2.749107666015625,0.565060019493103,-0.6094779968261719,-0.3365370035171509,0.4427019953727722,-1.3812750577926636,1.407855749130249,-0.5887678861618042
1697039560063942400,2.7679423828125,0.5651220083236694,-0.6085630059242249,-0.33713701367378235,0.4434239864349365,-1.371896505355835,1.4082221984863281,-0.5959097743034363
1697039560082776800,2.78677685546875,0.5651630163192749,-0.6068029999732971,-0.3384590148925781,0.44477400183677673,-1.354945182800293,1.4091320037841797,-0.6083484292030334
1697039560101611300,2.805611328125,0.5656459927558899,-0.6041899919509888,-0.33959200978279114,0.44684898853302,-1.3239033222198486,1.4094256162643433,-0.6339288353919983
1697039560120445700,2.82444580078125,0.5659980177879333,-0.6020659804344177,-0.34041398763656616,0.44864198565483093,-1.29836106300354,1.4092787504196167,-0.6549968719482422
1697039560139280600,2.84328076171875,0.5649530291557312,-0.6010000109672546,-0.3410019874572754,0.4509370028972626,-1.2909965515136719,1.4069942235946655,-0.6573044061660767
1697039560158115000,2.862114990234375,0.5633400082588196,-0.6000049710273743,-0.34206700325012207,0.4534650146961212,-1.2889612913131714,1.404740810394287,-0.6530307531356812
1697039560176949500,2.880949462890625,0.5618839859962463,-0.5987380146980286,-0.34320199489593506,0.45607998967170715,-1.2832849025726318,1.4026565551757812,-0.6521244049072266
1697039560195784000,2.899783935546875,0.5609710216522217,-0.5968340039253235,-0.3436169922351837,0.4593749940395355,-1.264831781387329,1.3991873264312744,-0.6639724373817444
1697039560214618400,2.918618408203125,0.5608239769935608,-0.5939300060272217,-0.3430210053920746,0.46374401450157166,-1.2286217212677002,1.3935234546661377,-0.6933217644691467
1697039560233453000,2.937453125,0.5615710020065308,-0.5901200175285339,-0.3425390124320984,0.46803998947143555,-1.1811774969100952,1.3885136842727661,-0.733832061290741
1697039560252287500,2.95628759765625,0.562425971031189,-0.5863329768180847,-0.34331101179122925,0.4711970090866089,-1.138832688331604,1.3865360021591187,-0.769220769405365
1697039560271122200,2.9751220703125,0.5621209740638733,-0.583184003829956,-0.3458290100097656,0.4736210107803345,-1.1130973100662231,1.387365460395813,-0.7863910794258118
1697039560289956600,2.99395654296875,0.5606719851493835,-0.5798490047454834,-0.3501960039138794,0.47621798515319824,-1.094761848449707,1.3902709484100342,-0.7927362322807312
1697039560308791000,3.012791015625,0.558372974395752,-0.5762760043144226,-0.3552530109882355,0.4794990122318268,-1.0796160697937012,1.3930286169052124,-0.7934008240699768
1697039560327625500,3.03162548828125,0.5567479729652405,-0.5711809992790222,-0.3592410087585449,0.48448699712753296,-1.0432757139205933,1.3922502994537354,-0.8138148188591003
1697039560346460200,3.050460205078125,0.5553339719772339,-0.5661579966545105,-0.36261698603630066,0.48946601152420044,-1.0061856508255005,1.390501856803894,-0.8359388113021851
1697039560365294600,3.069294677734375,0.5544700026512146,-0.5607240200042725,-0.3654319941997528,0.4945800006389618,-0.96225905418396,1.3876745700836182,-0.8654845952987671
1697039560384129300,3.08812939453125,0.5545309782028198,-0.5551369786262512,-0.36801400780677795,0.498879998922348,-0.9122311472892761,1.385441541671753,-0.902970016002655
1697039560402963700,3.106963623046875,0.5544999837875366,-0.5507799983024597,-0.3708469867706299,0.5016400218009949,-0.8741256594657898,1.3854817152023315,-0.9309936761856079
1697039560421798100,3.125798095703125,0.554781973361969,-0.5457829833030701,-0.372979998588562,0.5051950216293335,-0.8293526768684387,1.3830984830856323,-0.9652686715126038
1697039560440632600,3.144632568359375,0.5570930242538452,-0.5378450155258179,-0.37440600991249084,0.5100870132446289,-0.7503890991210938,1.3766809701919556,-1.0322315692901611
1697039560459467000,3.163467041015625,0.5593400001525879,-0.5295630097389221,-0.3773599863052368,0.5140990018844604,-0.6703424453735352,1.3725440502166748,-1.099172830581665
1697039560478301700,3.1823017578125,0.5601199865341187,-0.5213299989700317,-0.382735013961792,0.5176799893379211,-0.5965815186500549,1.3718899488449097,-1.1563862562179565
1697039560497136000,3.20113623046875,0.5617219805717468,-0.5110710263252258,-0.3883669972419739,0.521960973739624,-0.5047370195388794,1.3683842420578003,-1.2295233011245728
1697039560515970800,3.219970703125,0.564191997051239,-0.5017920136451721,-0.39229801297187805,0.5253499746322632,-0.42150259017944336,1.3625819683074951,-1.2985637187957764
1697039560534805200,3.23880517578125,0.5654159784317017,-0.49592599272727966,-0.39695799350738525,0.5261030197143555,-0.36132270097732544,1.3630129098892212,-1.3486030101776123
1697039560553639700,3.2576396484375,0.5651659965515137,-0.4903720021247864,-0.40324801206588745,0.5267940163612366,-0.3041391372680664,1.3661868572235107,-1.3928853273391724
1697039560572474000,3.27647412109375,0.5656669735908508,-0.48236000537872314,-0.4078800082206726,0.5300779938697815,-0.24239948391914368,1.3612563610076904,-1.4391239881515503
