time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1701864817145728800,0.320728759765625,0.9695360064506531,0.18914704024791718,0.15274737775325775,0.029859287664294243,-0.31250056624412537,-0.3853587508201599,-3.141467571258545
1701864817155320600,0.330320556640625,0.9686036109924316,0.18961231410503387,0.15955950319766998,0.01987351104617119,-0.33113083243370056,-0.38295209407806396,3.1178619861602783
1701864817164913200,0.3399130859375,0.9676576852798462,0.1907338947057724,0.16496579349040985,0.006746018771082163,-0.3480631113052368,-0.3804689645767212,3.0878522396087646
1701864817174506500,0.349506591796875,-0.9664965867996216,-0.1918211728334427,-0.17038992047309875,0.00750319566577673,-0.3654297888278961,-0.37710675597190857,3.0555777549743652
1701864817184099000,0.35909912109375,-0.9648181796073914,-0.19326283037662506,-0.17698636651039124,0.021240578964352608,-0.3851636052131653,-0.37407150864601135,3.023797035217285
1701864817193691000,0.36869091796875,-0.9626104235649109,-0.1949322670698166,-0.1852578967809677,0.0325891487300396,-0.4076383113861084,-0.37171393632888794,2.9962213039398193
1701864817203283500,0.378283447265625,-0.9601088762283325,-0.19623534381389618,-0.19475919008255005,0.041850294917821884,-0.4318491220474243,-0.3688179850578308,2.9726874828338623
1701864817212876800,0.387876708984375,-0.9575499296188354,-0.19667915999889374,-0.20493708550930023,0.04915538430213928,-0.45646044611930847,-0.3645326495170593,2.9534430503845215
1701864817222469400,0.397469482421875,-0.9550514817237854,-0.19653096795082092,-0.21482665836811066,0.05569331720471382,-0.47989633679389954,-0.35913607478141785,2.9363303184509277
1701864817232061200,0.407061279296875,-0.9525191783905029,-0.1964031457901001,-0.22421371936798096,0.062139201909303665,-0.5021660327911377,-0.3536141514778137,2.919710397720337
1701864817241653800,0.41665380859375,-0.9498562812805176,-0.1965998262166977,-0.23321324586868286,0.06879793852567673,-0.5237576365470886,-0.3483995795249939,2.9027161598205566
1701864817251247000,0.4262470703125,-0.9468629360198975,-0.1977468878030777,-0.24210157990455627,0.07572045922279358,-0.5455955862998962,-0.34459370374679565,2.8846962451934814
1701864817260839700,0.435839599609375,-0.9435375332832336,-0.19982314109802246,-0.25085198879241943,0.08295141905546188,-0.567689061164856,-0.3420979380607605,2.865515947341919
1701864817270431500,0.445431396484375,-0.9400252103805542,-0.20196671783924103,-0.26017123460769653,0.08872957527637482,-0.5906051397323608,-0.34005382657051086,2.8490121364593506
1701864817280024000,0.455024169921875,-0.9366571307182312,-0.20330975949764252,-0.2701350152492523,0.09146404266357422,-0.6135651469230652,-0.33783769607543945,2.8389649391174316
1701864817289617400,0.464617431640625,-0.9336605668067932,-0.20384451746940613,-0.2795867621898651,0.09250199049711227,-0.6344979405403137,-0.3351581394672394,2.8331148624420166
1701864817299210000,0.4742099609375,-0.9310745596885681,-0.20415697991847992,-0.2871221601963043,0.09476818889379501,-0.6515719890594482,-0.33180558681488037,2.8257129192352295
1701864817308801800,0.4838017578125,-0.9286033511161804,-0.20514307916164398,-0.2926886975765228,0.0997270718216896,-0.6655839681625366,-0.3284910321235657,2.813174247741699
1701864817318394400,0.493394287109375,-0.9259166121482849,-0.2065897285938263,-0.2978263199329376,0.10629488527774811,-0.6793975830078125,-0.3249431550502777,2.7972679138183594
1701864817327987700,0.50298779296875,-0.923119306564331,-0.20747965574264526,-0.30375561118125916,0.11196202784776688,-0.6942988634109497,-0.3204974830150604,2.783372163772583
1701864817337580300,0.512580322265625,-0.9203439950942993,-0.2081177681684494,-0.3101409375667572,0.11604563146829605,-0.7095655798912048,-0.316349059343338,2.772693634033203
1701864817347172000,0.522172119140625,-0.9178371429443359,-0.2088714987039566,-0.3155921995639801,0.11978820711374283,-0.7227929830551147,-0.3128921091556549,2.7629308700561523
1701864817356764700,0.5317646484375,-0.915800929069519,-0.20940148830413818,-0.3197088837623596,0.12347444146871567,-0.7329741716384888,-0.30950626730918884,2.753943920135498
1701864817366358000,0.54135791015625,-0.9142292737960815,-0.21000953018665314,-0.3217996656894684,0.1285528540611267,-0.7391901612281799,-0.30601081252098083,2.7428579330444336
1701864817375950600,0.55095068359375,-0.9128941297531128,-0.21066740155220032,-0.32245853543281555,0.1351444274187088,-0.7427264451980591,-0.30204907059669495,2.7292568683624268
1701864817385542400,0.56054248046875,-0.911672055721283,-0.21095937490463257,-0.322674036026001,0.142238050699234,-0.745159387588501,-0.2972150444984436,2.7151591777801514
1701864817395135000,0.570135009765625,-0.9104552268981934,-0.21074827015399933,-0.32337987422943115,0.1485998034477234,-0.748074471950531,-0.2917673587799072,2.70280122756958
1701864817404728300,0.579728271484375,-0.9091984629631042,-0.2103634774684906,-0.32477158308029175,0.15371647477149963,-0.7519943714141846,-0.2865857183933258,2.6928281784057617
1701864817414321000,0.58932080078125,-0.907892107963562,-0.21066239476203918,-0.32627058029174805,0.15779978036880493,-0.7563655972480774,-0.2833218574523926,2.6842093467712402
1701864817423912700,0.59891259765625,-0.9068983197212219,-0.21161916851997375,-0.32707110047340393,0.16055309772491455,-0.7594103217124939,-0.2825542986392975,2.6777591705322266
1701864817433505300,0.60850537109375,-0.9060975313186646,-0.21364031732082367,-0.3263387978076935,0.16385361552238464,-0.7601143717765808,-0.2840173840522766,2.6696865558624268
1701864817443098600,0.6180986328125,-0.9054407477378845,-0.21634866297245026,-0.32435932755470276,0.16781330108642578,-0.7588697075843811,-0.2868351936340332,2.6600325107574463
1701864817452691200,0.627691162109375,-0.9048188328742981,-0.21931402385234833,-0.32167840003967285,0.1724158227443695,-0.756540834903717,-0.29000186920166016,2.6490678787231445
1701864817462283000,0.637282958984375,-0.9041762351989746,-0.222169429063797,-0.3187905251979828,0.17742221057415009,-0.7538532614707947,-0.29280567169189453,2.6374547481536865
1701864817471875600,0.64687548828125,-0.9035289287567139,-0.22468222677707672,-0.3159068524837494,0.1826368272304535,-0.7510209679603577,-0.2948761284351349,2.625731945037842
1701864817481469000,0.656468994140625,-0.9028480648994446,-0.22679194808006287,-0.31320905685424805,0.18796518445014954,-0.7483426928520203,-0.29607948660850525,2.614089250564575
1701864817491061500,0.6660615234375,-0.9022195935249329,-0.2283237874507904,-0.31090104579925537,0.19289530813694,-0.7459585666656494,-0.2963734567165375,2.603640079498291
1701864817500653300,0.6756533203125,-0.901723325252533,-0.2292989194393158,-0.30886441469192505,0.19728104770183563,-0.7435767650604248,-0.2959641218185425,2.594693660736084
1701864817510246000,0.685245849609375,-0.9013198614120483,-0.22990024089813232,-0.3069235384464264,0.20141087472438812,-0.7410363554954529,-0.2950543463230133,2.586564779281616
1701864817519839200,0.694839111328125,-0.9009466767311096,-0.23035350441932678,-0.3049841821193695,0.20546774566173553,-0.7383677959442139,-0.2939589321613312,2.5787060260772705
1701864817529431800,0.704431884765625,-0.9005163908004761,-0.2308567315340042,-0.3029461205005646,0.20975957810878754,-0.7356044054031372,-0.2928570806980133,2.5703489780426025
1701864817539023600,0.714023681640625,-0.8999271392822266,-0.2315184772014618,-0.30083104968070984,0.21454842388629913,-0.7329517602920532,-0.2917344868183136,2.560863733291626
1701864817548616200,0.7236162109375,-0.8991179466247559,-0.23230360448360443,-0.2990446388721466,0.21953178942203522,-0.7311515212059021,-0.2905060052871704,2.550764322280884
1701864817558209500,0.73320947265625,-0.89808189868927,-0.23321481049060822,-0.2977663576602936,0.22448810935020447,-0.7305212616920471,-0.28921714425086975,2.540437936782837
1701864817567802000,0.742802001953125,-0.8969186544418335,-0.23405273258686066,-0.2971705198287964,0.22901080548763275,-0.731141209602356,-0.2876942753791809,2.530838966369629
1701864817577394000,0.752393798828125,-0.8956440091133118,-0.23486092686653137,-0.29701998829841614,0.2333265244960785,-0.732607364654541,-0.2859805226325989,2.521547794342041
1701864817586986800,0.76198681640625,-0.8941889405250549,-0.23577383160591125,-0.2970077395439148,0.2379564791917801,-0.7345303297042847,-0.28410962224006653,2.511486291885376
1701864817596579800,0.771579833984375,-0.8926007151603699,-0.23667265474796295,-0.2971096932888031,0.24284934997558594,-0.7367391586303711,-0.28192228078842163,2.5008773803710938
1701864817606172400,0.78117236328125,-0.8909485340118408,-0.2374563366174698,-0.29723015427589417,0.247950479388237,-0.7389275431632996,-0.27934494614601135,2.4899535179138184
1701864817615764200,0.79076416015625,-0.8892592787742615,-0.2380826324224472,-0.29728952050209045,0.25328537821769714,-0.7408939599990845,-0.2763398587703705,2.4787261486053467
1701864817625357000,0.800357177734375,-0.8875120878219604,-0.2385713756084442,-0.29738563299179077,0.258781373500824,-0.7428343892097473,-0.2729301154613495,2.4672951698303223
1701864817634950400,0.809950439453125,-0.8856640458106995,-0.23892086744308472,-0.29774242639541626,0.2643207311630249,-0.7451702356338501,-0.2690422534942627,2.455843210220337
1701864817644542700,0.819542724609375,-0.8838714957237244,-0.2388564944267273,-0.2989902198314667,0.2689305543899536,-0.7486909627914429,-0.26449480652809143,2.446436643600464
1701864817654134500,0.829134521484375,-0.8816983699798584,-0.23924824595451355,-0.3003425598144531,0.2741580009460449,-0.7529752254486084,-0.26013079285621643,2.4353275299072266
1701864817663727400,0.838727294921875,-0.8796129822731018,-0.2397007942199707,-0.30206677317619324,0.27853211760520935,-0.7578621506690979,-0.25621119141578674,2.425776243209839
1701864817673320700,0.84832080078125,-0.8772967457771301,-0.24066011607646942,-0.3037063479423523,0.28318819403648376,-0.7631171941757202,-0.2529369592666626,2.415177822113037
1701864817682913000,0.8579130859375,-0.8750225305557251,-0.2415771484375,-0.30572372674942017,0.2872439920902252,-0.7689537405967712,-0.24972374737262726,2.405735969543457
1701864817692504800,0.8675048828125,-0.8727376461029053,-0.2427310347557068,-0.307724267244339,0.2910609245300293,-0.7749327421188354,-0.24705351889133453,2.3965346813201904
1701864817702097700,0.87709765625,-0.8702498078346252,-0.24441637098789215,-0.3094478249549866,0.29524216055870056,-0.7809609770774841,-0.24513007700443268,2.3861188888549805
1701864817711691000,0.88669091796875,-0.8676090240478516,-0.2464022934436798,-0.3113420903682709,0.2993435561656952,-0.7876279354095459,-0.24356631934642792,2.375504970550537
1701864817721283300,0.896283447265625,-0.864736020565033,-0.2487817108631134,-0.3133866786956787,0.3035261332988739,-0.7950307726860046,-0.24238534271717072,2.364272117614746
1701864817730875100,0.905875244140625,-0.8617116808891296,-0.25135117769241333,-0.3157348036766052,0.3075501024723053,-0.8032275438308716,-0.24131111800670624,2.353071451187134
1701864817740468000,0.915468017578125,-0.8586596250534058,-0.25404149293899536,-0.31841304898262024,0.3110942840576172,-0.8121402859687805,-0.24046820402145386,2.342607021331787
1701864817750061300,0.925061279296875,-0.8555206060409546,-0.25710609555244446,-0.32103103399276733,0.3145155906677246,-0.8213368058204651,-0.24028617143630981,2.331967830657959
1701864817759654000,0.93465380859375,-0.8522159457206726,-0.26068997383117676,-0.3234017491340637,0.3180880546569824,-0.8306722044944763,-0.24091143906116486,2.320469617843628
1701864817769245400,0.944245361328125,-0.8487046957015991,-0.2647649347782135,-0.3256343603134155,0.3218107521533966,-0.8403587937355042,-0.2421899288892746,2.3081016540527344
1701864817778838300,0.95383837890625,-0.8450537919998169,-0.26919427514076233,-0.328054279088974,0.32526740431785583,-0.8508353233337402,-0.2439696043729782,2.295759439468384
1701864817788431600,0.963431640625,-0.8412531018257141,-0.27405911684036255,-0.3305649161338806,0.32849907875061035,-0.8620296716690063,-0.24641169607639313,2.2832674980163574
1701864817798024200,0.973024169921875,-0.8373652100563049,-0.2792826294898987,-0.3331913352012634,0.33136722445487976,-0.8738994002342224,-0.2494858205318451,2.2709603309631348
1701864817807615700,0.98261572265625,-0.8334088921546936,-0.28472644090652466,-0.3360263705253601,0.33383631706237793,-0.886477530002594,-0.2529193162918091,2.2590322494506836
1701864817817208600,0.99220849609375,-0.8293665647506714,-0.29025429487228394,-0.3390546441078186,0.3360736668109894,-0.8996129631996155,-0.25635847449302673,2.247304677963257
1701864817826802000,1.001802001953125,-0.8253076672554016,-0.29566359519958496,-0.3421865701675415,0.33816954493522644,-0.91289883852005,-0.25949519872665405,2.235860824584961
1701864817836394500,1.01139453125,-0.8213193416595459,-0.30060234665870667,-0.3454170227050781,0.34023502469062805,-0.9258947968482971,-0.2617124617099762,2.224935531616211
1701864817845986000,1.020986083984375,-0.8175873756408691,-0.3047020435333252,-0.3485717177391052,0.34235262870788574,-0.9377714991569519,-0.26257920265197754,2.2149038314819336
1701864817855579000,1.030578857421875,-0.8143011331558228,-0.3076898157596588,-0.35143759846687317,0.3445754945278168,-0.9477214217185974,-0.2618943452835083,2.2061030864715576
1701864817865172200,1.040172119140625,-0.8114822506904602,-0.3095925748348236,-0.35383811593055725,0.347055584192276,-0.9554155468940735,-0.2597663402557373,2.198276996612549
1701864817874764800,1.049764892578125,-0.8089801073074341,-0.31057965755462646,-0.355676531791687,0.3501223623752594,-0.960915207862854,-0.25623977184295654,2.1905994415283203
1701864817884356600,1.059356689453125,-0.8066458702087402,-0.3107685446739197,-0.3570442199707031,0.3539275825023651,-0.9645633697509766,-0.2512601315975189,2.182607412338257
1701864817893949200,1.06894921875,-0.8039723634719849,-0.31062301993370056,-0.3578255772590637,0.35930851101875305,-0.9668758511543274,-0.244761660695076,2.172055721282959
1701864817903542500,1.07854248046875,-0.8017649054527283,-0.3093361556529999,-0.3589136004447937,0.36423230171203613,-0.9681810736656189,-0.23678018152713776,2.1638379096984863
1701864817913135000,1.088135009765625,-0.7996412515640259,-0.3073803782463074,-0.35990050435066223,0.3695440888404846,-0.9684431552886963,-0.22754843533039093,2.1557273864746094
1701864817922727000,1.097726806640625,-0.7977140545845032,-0.3048137128353119,-0.3606955409049988,0.37501949071884155,-0.9675253033638,-0.2174830585718155,2.148084878921509
1701864817932319500,1.107319580078125,-0.795964777469635,-0.3017824590206146,-0.3611706793308258,0.38068774342536926,-0.9653803706169128,-0.20690296590328217,2.140657663345337
1701864817941912800,1.116912841796875,-0.7943060994148254,-0.2984520196914673,-0.36130136251449585,0.38660773634910583,-0.9621913433074951,-0.19601348042488098,2.1330931186676025
1701864817951505400,1.12650537109375,-0.79258131980896,-0.2950465679168701,-0.36112967133522034,0.3928711712360382,-0.9583452343940735,-0.18499529361724854,2.1248958110809326
1701864817961097200,1.13609716796875,-0.7906953692436218,-0.2917192876338959,-0.36078381538391113,0.39941930770874023,-0.9542760848999023,-0.17399068176746368,2.115959405899048
1701864817970689800,1.145689697265625,-0.7887133359909058,-0.2884002923965454,-0.36049583554267883,0.4059547483921051,-0.9502996206283569,-0.16296063363552094,2.1069343090057373
1701864817980283100,1.155283203125,-0.786618173122406,-0.28505638241767883,-0.3603266179561615,0.4124796390533447,-0.9464882016181946,-0.15178844332695007,2.097851276397705
1701864817989875700,1.164875732421875,-0.7844504714012146,-0.28158676624298096,-0.36028122901916504,0.4189794957637787,-0.9427196383476257,-0.14034107327461243,2.088860034942627
1701864817999467500,1.174467529296875,-0.7821857333183289,-0.2779467701911926,-0.3603229820728302,0.42555665969848633,-0.9388761520385742,-0.12848956882953644,2.0798044204711914
1701864818009060000,1.18406005859375,-0.7799921035766602,-0.2739419937133789,-0.3605574667453766,0.43193331360816956,-0.9348878264427185,-0.11613250523805618,2.071464776992798
1701864818018653400,1.1936533203125,-0.7777578234672546,-0.26973065733909607,-0.3608420789241791,0.4383276700973511,-0.9307058453559875,-0.10342039912939072,2.0632102489471436
1701864818028246000,1.20324609375,-0.7754873633384705,-0.26548197865486145,-0.361398309469223,0.44444337487220764,-0.9269386529922485,-0.0906376987695694,2.0554378032684326
1701864818037837800,1.212837890625,-0.7731314897537231,-0.26146405935287476,-0.3625038266181946,0.44999465346336365,-0.9244270920753479,-0.07812206447124481,2.048436403274536
1701864818047430400,1.222430419921875,-0.7707116007804871,-0.25789105892181396,-0.36436954140663147,0.45467638969421387,-0.9238213300704956,-0.06622719764709473,2.0426290035247803
1701864818057023700,1.232023681640625,-0.7681635618209839,-0.25497567653656006,-0.3669486939907074,0.45854198932647705,-0.9253069162368774,-0.05523136630654335,2.0377180576324463
1701864818066616300,1.2416162109375,-0.765411913394928,-0.2527981698513031,-0.37007758021354675,0.4618227481842041,-0.9286912083625793,-0.04518437013030052,2.0331780910491943
1701864818076208000,1.2512080078125,-0.7624728679656982,-0.251232385635376,-0.3734285533428192,0.46483176946640015,-0.9332175850868225,-0.035960614681243896,2.028526544570923
1701864818085800700,1.26080078125,-0.7595541477203369,-0.2498621642589569,-0.37665078043937683,0.46773985028266907,-0.9377228617668152,-0.027221882715821266,2.023878335952759
1701864818095394000,1.27039404296875,-0.7566688656806946,-0.24842283129692078,-0.3794439136981964,0.47091466188430786,-0.9413238763809204,-0.01857733353972435,2.018754005432129
1701864818104986600,1.279986572265625,-0.7538382411003113,-0.24677591025829315,-0.3816854953765869,0.4744952619075775,-0.9436159729957581,-0.009842495433986187,2.01300048828125
1701864818114578400,1.289578369140625,-0.7511408925056458,-0.24481229484081268,-0.38344040513038635,0.4783594608306885,-0.9445827603340149,-0.0009323657723143697,2.006974458694458
1701864818124171000,1.2991708984375,-0.7481334805488586,-0.24290741980075836,-0.3846398890018463,0.4830573797225952,-0.9445399045944214,0.0081520089879632,1.9990874528884888
1701864818133764400,1.308764404296875,-0.7456163167953491,-0.24056221544742584,-0.38586166501045227,0.4871313273906708,-0.9439817070960999,0.01719723455607891,1.992950439453125
1701864818143357000,1.31835693359375,-0.7431405782699585,-0.23836100101470947,-0.3869762718677521,0.49109622836112976,-0.943371057510376,0.02581656724214554,1.9868476390838623
1701864818152948700,1.32794873046875,-0.7406572103500366,-0.23656687140464783,-0.3880003094673157,0.4948926568031311,-0.9430582523345947,0.0336134247481823,1.9806331396102905
1701864818162541300,1.337541259765625,-0.7381066083908081,-0.23528535664081573,-0.3890165388584137,0.49850332736968994,-0.943329393863678,0.04053182527422905,1.9742454290390015
1701864818172134700,1.347134765625,-0.7353571057319641,-0.23461328446865082,-0.3901282846927643,0.5020024180412292,-0.9444963932037354,0.04665851593017578,1.967435598373413
1701864818181727200,1.356727294921875,-0.7325261831283569,-0.23434603214263916,-0.39144885540008545,0.50522780418396,-0.946536660194397,0.05223622918128967,1.960778832435608
1701864818191319000,1.366319091796875,-0.7297549843788147,-0.234072744846344,-0.3929506838321686,0.5081902742385864,-0.9489068984985352,0.057788074016571045,1.9546866416931152
1701864818200911600,1.37591162109375,-0.7271217107772827,-0.23335883021354675,-0.39459773898124695,0.5110090970993042,-0.9510107636451721,0.06396915018558502,1.9493560791015625
1701864818210505000,1.3855048828125,-0.7245180010795593,-0.23207537829875946,-0.3963885009288788,0.5138976573944092,-0.9526790976524353,0.07118074595928192,1.944455623626709
1701864818220097500,1.39509765625,-0.7219042778015137,-0.23018449544906616,-0.39837849140167236,0.5168790221214294,-0.9539696574211121,0.0795685425400734,1.9399690628051758
1701864818229689300,1.404689453125,-0.719184935092926,-0.22780324518680573,-0.4005314111709595,0.5200513005256653,-0.9549505114555359,0.08904606103897095,1.9355487823486328
1701864818239282000,1.414281982421875,-0.7163007855415344,-0.22510764002799988,-0.40288665890693665,0.5233756303787231,-0.9559108018875122,0.09939613938331604,1.931089997291565
1701864818248875300,1.423875244140625,-0.71312415599823,-0.22240805625915527,-0.4054172933101654,0.5269017219543457,-0.9571666717529297,0.11024419963359833,1.9261592626571655
1701864818258467800,1.4334677734375,-0.7096924185752869,-0.2199464589357376,-0.4080246686935425,0.5305432081222534,-0.9588237404823303,0.1210562214255333,1.9206960201263428
1701864818268059600,1.4430595703125,-0.7061577439308167,-0.2177792489528656,-0.41064000129699707,0.5341237783432007,-0.9608328938484192,0.13147056102752686,1.9150352478027344
1701864818277652200,1.45265234375,-0.7025716304779053,-0.2159280776977539,-0.41323205828666687,0.5375940799713135,-0.9631658792495728,0.14136271178722382,1.9092696905136108
1701864818287245600,1.46224560546875,-0.6989426016807556,-0.21438701450824738,-0.4157690405845642,0.5409746766090393,-0.9657536745071411,0.15072263777256012,1.9033634662628174
1701864818296838100,1.471838134765625,-0.6951879858970642,-0.213165745139122,-0.41818520426750183,0.544421911239624,-0.9684630632400513,0.1596350073814392,1.8969523906707764
1701864818306430000,1.481429931640625,-0.6913941502571106,-0.21210375428199768,-0.4204876124858856,0.5478835105895996,-0.9711214900016785,0.16825461387634277,1.8903123140335083
1701864818316022500,1.4910224609375,-0.6876224279403687,-0.2111259549856186,-0.4226682484149933,0.5513191223144531,-0.9736292362213135,0.1766171008348465,1.8836060762405396
1701864818325615900,1.500615966796875,-0.6838918924331665,-0.21022160351276398,-0.424608051776886,0.5548033118247986,-0.9757347106933594,0.18465784192085266,1.8766628503799438
1701864818335208400,1.51020849609375,-0.6803075671195984,-0.2092447280883789,-0.42619410157203674,0.5583518743515015,-0.9770433902740479,0.19241611659526825,1.8695735931396484
1701864818344800300,1.51980029296875,-0.6768338680267334,-0.2081591933965683,-0.4273377060890198,0.562092661857605,-0.9773184657096863,0.19995823502540588,1.8620620965957642
1701864818354392800,1.529392822265625,-0.6734063625335693,-0.2070513367652893,-0.428037166595459,0.5660722851753235,-0.9766470789909363,0.2072204053401947,1.8539241552352905
1701864818363986200,1.538986083984375,-0.6698313355445862,-0.20621496438980103,-0.428268700838089,0.5704272985458374,-0.9753081798553467,0.2139626294374466,1.844543218612671
1701864818373578800,1.548578857421875,-0.6665619611740112,-0.20548775792121887,-0.4282833933830261,0.5744938850402832,-0.9737070202827454,0.21992017328739166,1.8356497287750244
1701864818383170600,1.558170654296875,-0.6632452011108398,-0.20528504252433777,-0.4280867278575897,0.5785375237464905,-0.9723140001296997,0.22491121292114258,1.8262336254119873
1701864818392763100,1.56776318359375,-0.6599425673484802,-0.20572185516357422,-0.4277954697608948,0.5823618769645691,-0.9715402722358704,0.22872334718704224,1.81667160987854
1701864818402356500,1.5773564453125,-0.6564938426017761,-0.20704255998134613,-0.4274202883243561,0.5860555768013,-0.9717032313346863,0.23119382560253143,1.806532382965088
1701864818411949000,1.586948974609375,-0.6530100107192993,-0.20917311310768127,-0.4269469082355499,0.5895259976387024,-0.9727262258529663,0.23229172825813293,1.796109914779663
1701864818421540900,1.596540771484375,-0.6496307849884033,-0.2118050903081894,-0.42632097005844116,0.5927637815475464,-0.9741500616073608,0.23230893909931183,1.7857154607772827
1701864818431133400,1.606133544921875,-0.6463552713394165,-0.21465207636356354,-0.42550891637802124,0.5958955883979797,-0.9755443930625916,0.23170237243175507,1.7753123044967651
1701864818440726800,1.615726806640625,-0.6431442499160767,-0.2174721211194992,-0.42463818192481995,0.5989605784416199,-0.9768428206443787,0.2310001105070114,1.7650471925735474
1701864818450319400,1.6253193359375,-0.6399534344673157,-0.22015038132667542,-0.42382481694221497,0.6019683480262756,-0.9781126976013184,0.2305225431919098,1.7550179958343506
1701864818459911200,1.6349111328125,-0.6367917656898499,-0.2226039618253708,-0.42315182089805603,0.6048853397369385,-0.9794030785560608,0.23044613003730774,1.7453967332839966
1701864818469503700,1.644503662109375,-0.6335890293121338,-0.2248888909816742,-0.42265844345092773,0.6077414751052856,-0.9808436036109924,0.23080353438854218,1.736060380935669
1701864818479097000,1.65409716796875,-0.6304527521133423,-0.22697021067142487,-0.42234042286872864,0.6104444265365601,-0.9823933243751526,0.2315051108598709,1.7272758483886719
1701864818488689700,1.663689697265625,-0.6274089217185974,-0.22883829474449158,-0.4221554100513458,0.6130056381225586,-0.9839525818824768,0.23250608146190643,1.719026803970337
1701864818498281500,1.673281494140625,-0.6243853569030762,-0.23062770068645477,-0.4221191704273224,0.6154422163963318,-0.9857172966003418,0.23370026051998138,1.711142659187317
1701864818507874000,1.6828740234375,-0.6213567852973938,-0.23246872425079346,-0.42225876450538635,0.6177148222923279,-0.987914502620697,0.23493416607379913,1.7035971879959106
1701864818517467400,1.69246728515625,-0.6183649301528931,-0.23439450562000275,-0.42261332273483276,0.6197435259819031,-0.9906762838363647,0.2361292541027069,1.6965627670288086
1701864818527060000,1.70206005859375,-0.6153345108032227,-0.23651811480522156,-0.42325523495674133,0.6215123534202576,-0.9942889213562012,0.23726095259189606,1.6899720430374146
1701864818536651800,1.71165185546875,-0.6122552752494812,-0.23890338838100433,-0.4242931008338928,0.6229317784309387,-0.9990580081939697,0.23832117021083832,1.683992862701416
1701864818546244400,1.721244384765625,-0.6092085242271423,-0.24138987064361572,-0.4257901608943939,0.6239380240440369,-1.0049009323120117,0.2395029366016388,1.6789528131484985
1701864818555837700,1.730837646484375,-0.6061201691627502,-0.24382060766220093,-0.42764750123023987,0.6247298717498779,-1.0113861560821533,0.24108785390853882,1.6745041608810425
1701864818565430300,1.74043017578125,-0.6030864715576172,-0.24597303569316864,-0.42981985211372375,0.6253309845924377,-1.0181270837783813,0.2432655543088913,1.6708199977874756
1701864818575022000,1.75002197265625,-0.6002284288406372,-0.2475934624671936,-0.4321490228176117,0.6258358955383301,-1.024470567703247,0.2461620271205902,1.66792631149292
1701864818584614700,1.75961474609375,-0.5976396203041077,-0.24840213358402252,-0.43439358472824097,0.6264386773109436,-1.0295504331588745,0.24992570281028748,1.6656218767166138
1701864818594208000,1.7692080078125,-0.595332682132721,-0.24830669164657593,-0.43638181686401367,0.6272907853126526,-1.0328879356384277,0.25456702709198,1.6636167764663696
1701864818603800600,1.778800537109375,-0.5934735536575317,-0.24732334911823273,-0.43821480870246887,0.6281624436378479,-1.0347386598587036,0.2598963975906372,1.6624858379364014
