time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1703423385394290200,0.388290283203125,-0.11990232765674591,-0.007553535513579845,0.11182613670825958,0.9864386916160583,0.012220670469105244,-0.2243068516254425,0.24329109489917755
1703423385403882200,0.39788232421875,-0.11545833945274353,-0.008131541311740875,0.10749269276857376,0.9874454736709595,0.008971218951046467,-0.21583595871925354,0.23376746475696564
1703423385413473800,0.407473876953125,-0.10939285159111023,-0.010371120646595955,0.10242276638746262,0.9886532425880432,0.0019429312087595463,-0.2062494307756424,0.22060124576091766
1703423385423066400,0.41706640625,-0.10296006500720978,-0.012887893244624138,0.09677104651927948,0.9898830652236938,-0.005696429405361414,-0.19548051059246063,0.20672079920768738
1703423385432659500,0.426659423828125,-0.09664837270975113,-0.0156078040599823,0.09094100445508957,0.9910324215888977,-0.01358762476593256,-0.18430963158607483,0.19317527115345
1703423385442251800,0.436251708984375,-0.09078886359930038,-0.018377190455794334,0.08562600612640381,0.9920120239257812,-0.021235603839159012,-0.1740991175174713,0.18067806959152222
1703423385451843300,0.44584326171875,-0.08620597422122955,-0.02061539515852928,0.08117023855447769,0.9927511811256409,-0.027313629165291786,-0.165472149848938,0.17097117006778717
1703423385461435600,0.455435546875,-0.08288078010082245,-0.02204791083931923,0.0782124325633049,0.9932408928871155,-0.031235646456480026,-0.15970024466514587,0.1640041470527649
1703423385471028700,0.46502880859375,-0.08026530593633652,-0.02367592789232731,0.07609755545854568,0.9935824275016785,-0.03526551276445389,-0.15564677119255066,0.15846705436706543
1703423385480621000,0.47462109375,-0.0782662108540535,-0.027242310345172882,0.07311103492975235,0.993874728679657,-0.04320608451962471,-0.15015433728694916,0.15392237901687622
1703423385490212600,0.484212646484375,-0.07677999883890152,-0.03221588209271431,0.07057424634695053,0.9940252900123596,-0.05380573123693466,-0.1457679122686386,0.15024738013744354
1703423385499805000,0.493804931640625,-0.07553723454475403,-0.03695240989327431,0.06959661096334457,0.9940246343612671,-0.06365437060594559,-0.14444585144519806,0.14708422124385834
1703423385509398000,0.50339794921875,-0.07456418126821518,-0.040477242320775986,0.06993811577558517,0.9939368367195129,-0.07084185630083084,-0.14557810127735138,0.14458976686000824
1703423385518990300,0.512990234375,-0.07367786020040512,-0.042616184800863266,0.07142955809831619,0.9938074350357056,-0.07507841289043427,-0.1488027125597,0.14240427315235138
1703423385528582000,0.522581787109375,-0.07270587980747223,-0.04450255632400513,0.0730019211769104,0.9936820864677429,-0.07881851494312286,-0.1521388292312622,0.14006562530994415
1703423385538174500,0.532174560546875,-0.07111557573080063,-0.04805050045251846,0.07399152964353561,0.9935587644577026,-0.08608826249837875,-0.1544778048992157,0.1362428218126297
1703423385547767600,0.541767578125,-0.0694439560174942,-0.05316444858908653,0.07518196851015091,0.9933271408081055,-0.09651849418878555,-0.15739351511001587,0.13197651505470276
1703423385557359900,0.55135986328125,-0.0682699903845787,-0.058346040546894073,0.07677970081567764,0.9929953813552856,-0.10697851330041885,-0.161146879196167,0.1286405771970749
1703423385566951400,0.560951416015625,-0.06739655137062073,-0.0629400834441185,0.07884392142295837,0.9926126599311829,-0.11617262661457062,-0.1657649427652359,0.12592659890651703
1703423385576543700,0.570543701171875,-0.06630442291498184,-0.06745561212301254,0.08076673746109009,0.9922349452972412,-0.125282883644104,-0.17004263401031494,0.12275687605142593
1703423385586136800,0.58013671875,-0.06497132778167725,-0.07223892956972122,0.08204753696918488,0.991881251335144,-0.13506396114826202,-0.17301157116889954,0.11908861994743347
1703423385595729200,0.589729248046875,-0.06350249797105789,-0.07713739573955536,0.08273901045322418,0.9915500283241272,-0.145175963640213,-0.17476484179496765,0.11517221480607986
1703423385605320700,0.59932080078125,-0.062463659793138504,-0.08161668479442596,0.08328388631343842,0.9912117719650269,-0.1543882042169571,-0.17621056735515594,0.11220383644104004
1703423385614913000,0.6089130859375,-0.061180479824543,-0.0862559899687767,0.08317188918590546,0.9909083247184753,-0.16403232514858246,-0.1762976348400116,0.10879792273044586
1703423385624506000,0.618506103515625,-0.05935096740722656,-0.09124817699193954,0.08249595016241074,0.9906288981437683,-0.17453595995903015,-0.17517156898975372,0.10431695729494095
1703423385634098400,0.628098388671875,-0.0569438673555851,-0.09633267670869827,0.08166531473398209,0.9903575778007507,-0.18533584475517273,-0.17359745502471924,0.09869668632745743
1703423385643690000,0.63768994140625,-0.05419706553220749,-0.1012255996465683,0.08058908581733704,0.9901118278503418,-0.19581368565559387,-0.17139460146427155,0.09249205142259598
1703423385653282600,0.647282470703125,-0.05161280930042267,-0.1058356761932373,0.07911448180675507,0.9898867607116699,-0.20569907128810883,-0.1683477759361267,0.08676937222480774
1703423385662875600,0.656875732421875,-0.049681633710861206,-0.10987738519906998,0.07783592492341995,0.9896465539932251,-0.21429595351219177,-0.16573560237884521,0.08245161920785904
1703423385672468000,0.666468017578125,-0.048950232565402985,-0.11290997266769409,0.07715044170618057,0.989395260810852,-0.22060979902744293,-0.16445884108543396,0.08061397075653076
1703423385682059500,0.6760595703125,-0.04832034185528755,-0.11609603464603424,0.07664455473423004,0.9890968203544617,-0.2272099107503891,-0.1635657250881195,0.07892497628927231
1703423385691651800,0.68565185546875,-0.04758195951581001,-0.11938245594501495,0.07551699876785278,0.9888280630111694,-0.23405669629573822,-0.161407470703125,0.07714822888374329
1703423385701245000,0.695244873046875,-0.046974968165159225,-0.12219768017530441,0.0737922415137291,0.9886434078216553,-0.23994475603103638,-0.15804603695869446,0.07586589455604553
1703423385710837200,0.704837158203125,-0.046196747571229935,-0.12412630766630173,0.07117940485477448,0.9886313676834106,-0.2440861612558365,-0.15280278027057648,0.07461035996675491
1703423385720428800,0.7144287109375,-0.045389220118522644,-0.1246541440486908,0.06761229038238525,0.9888527393341064,-0.24541643261909485,-0.14554643630981445,0.07375618815422058
1703423385730021000,0.724021240234375,-0.044261764734983444,-0.1236095055937767,0.06322822719812393,0.9893249273300171,-0.2436285763978958,-0.13647210597991943,0.07268653810024261
1703423385739614200,0.7336142578125,-0.042142268270254135,-0.1216612309217453,0.05772799253463745,0.989995002746582,-0.24017730355262756,-0.12487933039665222,0.06999653577804565
1703423385749206500,0.74320654296875,-0.038619618862867355,-0.11958450078964233,0.05060136318206787,0.990781307220459,-0.23666904866695404,-0.1097264438867569,0.06486017256975174
1703423385758798000,0.752798095703125,-0.03433138504624367,-0.11658893525600433,0.0423196442425251,0.9916841387748718,-0.23136280477046967,-0.09207078814506531,0.058504801243543625
1703423385768390700,0.762390625,-0.02956988289952278,-0.11214908212423325,0.03309489041566849,0.9926998019218445,-0.22313016653060913,-0.07240229099988937,0.051442306488752365
1703423385777983700,0.771983642578125,-0.02417491003870964,-0.10681284219026566,0.02277422323822975,0.9937242865562439,-0.21306125819683075,-0.05044837296009064,0.04324972257018089
1703423385787576000,0.781576171875,-0.017558304592967033,-0.10183292627334595,0.011329607106745243,0.9945819973945618,-0.2036380022764206,-0.02611544355750084,0.03263581544160843
1703423385797167600,0.791167724609375,-0.009734520688652992,-0.0973433405160904,-0.0007449600379914045,0.9952029585838318,-0.1950007677078247,-0.0004124086117371917,0.0195219237357378
1703423385806760000,0.800760009765625,0.00015267568232957274,-0.09417858719825745,-0.014072002843022346,0.9954558610916138,-0.18868839740753174,0.028048548847436905,0.0023475242778658867
1703423385816353000,0.81035302734375,0.011073214933276176,-0.09257812798023224,-0.027647364884614944,0.9952599406242371,-0.1850200891494751,0.057113952934741974,-0.016950823366642
1703423385825945300,0.8199453125,0.02208815887570381,-0.09213332086801529,-0.04021717235445976,0.9946889877319336,-0.18317900598049164,0.08417664468288422,-0.036669038236141205
1703423385835537000,0.829536865234375,0.03299930319190025,-0.09266884624958038,-0.05122724547982216,0.9938306212425232,-0.18289387226104736,0.10814913362264633,-0.056456755846738815
1703423385845129200,0.839129150390625,0.043716855347156525,-0.09410124272108078,-0.060824569314718246,0.9927407503128052,-0.18408536911010742,0.1293541043996811,-0.07605982571840286
1703423385854722300,0.848722412109375,0.0541604608297348,-0.09600239992141724,-0.06978114694356918,0.9914538860321045,-0.1859317123889923,0.14932294189929962,-0.0951983779668808
1703423385864314600,0.858314697265625,0.06439189612865448,-0.09802940487861633,-0.07884033769369125,0.989963710308075,-0.18771357834339142,0.16953368484973907,-0.11390964686870575
1703423385873906200,0.86790625,0.07468164712190628,-0.10019904375076294,-0.08858437836170197,0.9881981611251831,-0.1893618404865265,0.19120685756206512,-0.13264738023281097
1703423385883498800,0.877498779296875,0.08504165709018707,-0.10226631909608841,-0.09904777258634567,0.9861536622047424,-0.19033226370811462,0.21438489854335785,-0.1515037566423416
1703423385893091800,0.887091796875,0.09522970765829086,-0.10353874415159225,-0.10950188338756561,0.9839819073677063,-0.18931350111961365,0.23744046688079834,-0.17031069099903107
1703423385902684200,0.89668408203125,0.1051127165555954,-0.1037512943148613,-0.11919823288917542,0.9818242192268372,-0.1858941912651062,0.2587522864341736,-0.18905065953731537
1703423385912275700,0.906275634765625,0.11482691764831543,-0.10315199941396713,-0.12822921574115753,0.9796589612960815,-0.18055899441242218,0.2785179913043976,-0.20798155665397644
1703423385921868000,0.915867919921875,0.1255471408367157,-0.10210784524679184,-0.13708098232746124,0.9772515892982483,-0.17363297939300537,0.29795289039611816,-0.22941502928733826
1703423385931461000,0.925461181640625,0.13532592356204987,-0.10036299377679825,-0.1463099718093872,0.9747859239578247,-0.16503679752349854,0.31772392988204956,-0.24938975274562836
1703423385941053400,0.935053466796875,0.14445431530475616,-0.09803013503551483,-0.1558753401041031,0.9722272753715515,-0.15492068231105804,0.33780214190483093,-0.26853400468826294
1703423385950645000,0.94464501953125,0.1525874137878418,-0.09515250474214554,-0.16565051674842834,0.9696509838104248,-0.1435319036245346,0.35787487030029297,-0.28616243600845337
1703423385960237300,0.9542373046875,0.1598425656557083,-0.09211845695972443,-0.17549863457679749,0.967039167881012,-0.13170140981674194,0.37780052423477173,-0.3024054169654846
1703423385969830400,0.963830322265625,0.1664258986711502,-0.08887592703104019,-0.18546074628829956,0.9643691182136536,-0.11925464123487473,0.3976879119873047,-0.31772536039352417
1703423385979422700,0.973422607421875,0.1724836677312851,-0.08441831916570663,-0.1958499401807785,0.9616473913192749,-0.10391049087047577,0.41785258054733276,-0.3329010307788849
1703423385989014300,0.98301416015625,0.1779935508966446,-0.07773468643426895,-0.20738434791564941,0.958784282207489,-0.08322630077600479,0.4393444359302521,-0.3485182225704193
1703423385998606800,0.99260693359375,0.18329444527626038,-0.06983420252799988,-0.21989284455776215,0.9556010961532593,-0.05908571556210518,0.4621349573135376,-0.36511287093162537
1703423386008200000,1.002199951171875,0.18838940560817719,-0.06175800785422325,-0.2330745905637741,0.9520354866981506,-0.03367882966995239,0.48596253991127014,-0.38236477971076965
1703423386017792300,1.011792236328125,0.19299668073654175,-0.0537579208612442,-0.24660444259643555,0.9481817483901978,-0.007743297144770622,0.510257363319397,-0.39958223700523376
1703423386027383800,1.0213837890625,0.19707083702087402,-0.04594321921467781,-0.2605786919593811,0.9440079927444458,0.018560469150543213,0.5352834463119507,-0.4166978597640991
1703423386036976000,1.03097607421875,0.20038914680480957,-0.038985829800367355,-0.2733965218067169,0.9399886131286621,0.042782433331012726,0.558133602142334,-0.4323374330997467
1703423386046569200,1.0405693359375,0.20316356420516968,-0.033474914729595184,-0.28425976634025574,0.9363762140274048,0.06307727843523026,0.5775225162506104,-0.4460563659667969
1703423386056161500,1.05016162109375,0.2057080864906311,-0.030482694506645203,-0.2919888198375702,0.9335402846336365,0.07623336464166641,0.5916215777397156,-0.4570157825946808
1703423386065753000,1.059753173828125,0.20841729640960693,-0.030152397230267525,-0.29554301500320435,0.931830108165741,0.0811806470155716,0.5984472632408142,-0.4651413559913635
1703423386075345400,1.069345458984375,0.2111397385597229,-0.0317206084728241,-0.2956736087799072,0.9311234951019287,0.07975023984909058,0.5992366075515747,-0.4706224203109741
1703423386084938500,1.0789384765625,0.2142006903886795,-0.03539801388978958,-0.2936593294143677,0.9309292435646057,0.07247447222471237,0.5967010259628296,-0.4746111035346985
1703423386094530800,1.08853076171875,0.21758386492729187,-0.04090855270624161,-0.2908928096294403,0.9307873845100403,0.06087692081928253,0.5935661792755127,-0.47790148854255676
1703423386104122600,1.09812255859375,0.22085058689117432,-0.0469946414232254,-0.2886507511138916,0.9304285645484924,0.04827337712049484,0.5918477177619934,-0.4808228313922882
1703423386113715000,1.10771484375,0.22361505031585693,-0.05248785391449928,-0.28764021396636963,0.9297873377799988,0.03742000833153725,0.5924107432365417,-0.4834590554237366
1703423386123308000,1.11730810546875,0.22545526921749115,-0.056105803698301315,-0.2877669334411621,0.9290921688079834,0.030786894261837006,0.5944132208824158,-0.48555076122283936
1703423386132900400,1.126900390625,0.22593598067760468,-0.05738207325339317,-0.28824591636657715,0.9287489056587219,0.02859705686569214,0.5960107445716858,-0.4860518276691437
1703423386142492000,1.136491943359375,0.22572831809520721,-0.057288434356451035,-0.28806671500205994,0.9288607835769653,0.028541477397084236,0.5956065654754639,-0.4855509102344513
1703423386152084200,1.146084228515625,0.22549326717853546,-0.05652609467506409,-0.2863113284111023,0.9295070767402649,0.028967268764972687,0.5916716456413269,-0.484822541475296
1703423386161677300,1.15567724609375,0.22597448527812958,-0.0550990104675293,-0.28281310200691223,0.9305462837219238,0.030295157805085182,0.5838536620140076,-0.48556309938430786
1703423386171269600,1.16526953125,0.22457407414913177,-0.05179388076066971,-0.27906686067581177,0.9322046637535095,0.03429114446043968,0.574670135974884,-0.4829380214214325
1703423386180861200,1.174861083984375,0.2229403704404831,-0.046884361654520035,-0.2757563292980194,0.9338403940200806,0.04192982614040375,0.5656084418296814,-0.4808831512928009
1703423386190453800,1.184453857421875,0.22036628425121307,-0.03837471455335617,-0.2738623023033142,0.9353958964347839,0.0576760359108448,0.5577191710472107,-0.4792526364326477
1703423386200046800,1.194046875,0.2168731540441513,-0.02591542899608612,-0.2737015187740326,0.936686635017395,0.08247638493776321,0.5515239238739014,-0.4783969223499298
1703423386209639200,1.20363916015625,0.21232514083385468,-0.008784976787865162,-0.2753318250179291,0.9375677108764648,0.11787022650241852,0.5468685030937195,-0.4785076081752777
1703423386219230700,1.213230712890625,0.20650753378868103,0.013535811565816402,-0.27943041920661926,0.9375980496406555,0.1653941422700882,0.5449745655059814,-0.4798954427242279
1703423386228823000,1.222822998046875,0.19898782670497894,0.041782982647418976,-0.2864528000354767,0.9362707138061523,0.2269696742296219,0.5465771555900574,-0.4827055335044861
1703423386238416100,1.232416015625,0.1897013783454895,0.07591397315263748,-0.295780211687088,0.933147668838501,0.30252453684806824,0.5506147742271423,-0.48717960715293884
1703423386248008400,1.242008544921875,0.17970982193946838,0.1130019947886467,-0.30584120750427246,0.9281142950057983,0.38567376136779785,0.5551797151565552,-0.4936889410018921
1703423386257600000,1.25160009765625,0.1701677441596985,0.1488853096961975,-0.3154238760471344,0.92162024974823,0.467278391122818,0.5594629049301147,-0.5016835331916809
1703423386267192300,1.2611923828125,0.16391247510910034,0.17295792698860168,-0.3203561007976532,0.9168370962142944,0.521418035030365,0.5594601631164551,-0.5067957639694214
1703423386276785400,1.270785400390625,0.16211573779582977,0.18328621983528137,-0.3230661153793335,0.9141952395439148,0.5459110140800476,0.5600916743278503,-0.5116928815841675
1703423386286377700,1.280377685546875,0.16225726902484894,0.18734511733055115,-0.3278117775917053,0.9116544127464294,0.5597714781761169,0.5667652487754822,-0.519295334815979
1703423386295969300,1.28996923828125,0.16159778833389282,0.18875181674957275,-0.33363163471221924,0.9093672633171082,0.5685064792633057,0.5773240327835083,-0.5248222947120667
1703423386305561900,1.299561767578125,0.16085565090179443,0.19001957774162292,-0.3370589315891266,0.9079698920249939,0.5744972825050354,0.5834989547729492,-0.5276572704315186
1703423386315155000,1.309155029296875,0.1608327180147171,0.19292661547660828,-0.33706116676330566,0.9073598384857178,0.581000804901123,0.5819017887115479,-0.5294317603111267
1703423386324747300,1.318747314453125,0.16074500977993011,0.19552795588970184,-0.33432209491729736,0.9078317880630493,0.5838678479194641,0.5753829479217529,-0.5278782248497009
1703423386334338800,1.3283388671875,0.16041210293769836,0.195121169090271,-0.3304367959499359,0.9093993902206421,0.5787006616592407,0.5685354471206665,-0.522725522518158
1703423386343931100,1.33793115234375,0.15882498025894165,0.19542032480239868,-0.3280312120914459,0.9104839563369751,0.5759631991386414,0.5648144483566284,-0.5168848633766174
1703423386353524200,1.347524169921875,0.1560351848602295,0.1990479975938797,-0.3280978202819824,0.9101564288139343,0.5824970602989197,0.5646541714668274,-0.5130516886711121
1703423386363116500,1.357116455078125,0.1520024985074997,0.20449797809123993,-0.33052656054496765,0.9087507724761963,0.5948296189308167,0.5687320232391357,-0.5101607441902161
1703423386372708000,1.3667080078125,0.14921191334724426,0.21142227947711945,-0.3326294422149658,0.9068594574928284,0.6109241247177124,0.5706782341003418,-0.5106276273727417
1703423386382300700,1.37630078125,0.14713677763938904,0.21865370869636536,-0.3356727361679077,0.904358983039856,0.6292040348052979,0.5737594962120056,-0.513984739780426
1703423386391893800,1.385893798828125,0.14464031159877777,0.2250894010066986,-0.34001415967941284,0.9015566110610962,0.646976113319397,0.5799354910850525,-0.5175645351409912
1703423386401486000,1.395486083984375,0.14103373885154724,0.2329135686159134,-0.34260013699531555,0.8991584181785583,0.6654687523841858,0.5828506946563721,-0.5177545547485352
1703423386411077600,1.40507763671875,0.13795359432697296,0.2402641773223877,-0.34519273042678833,0.8967072367668152,0.6833152770996094,0.5857002139091492,-0.518921971321106
1703423386420670000,1.414669921875,0.1342465579509735,0.24574698507785797,-0.34853652119636536,0.8944879174232483,0.6975119709968567,0.5914219617843628,-0.5185889601707458
1703423386430263000,1.424262939453125,0.13035473227500916,0.2511734962463379,-0.35166501998901367,0.8923290967941284,0.7113364934921265,0.5969451069831848,-0.5177004933357239
1703423386439855400,1.43385546875,0.12629404664039612,0.2556452751159668,-0.3552006185054779,0.8902403116226196,0.7234511375427246,0.6038974523544312,-0.516473650932312
1703423386449447000,1.443447021484375,0.12298965454101562,0.2580680847167969,-0.3569737672805786,0.8892941474914551,0.729244589805603,0.6082472801208496,-0.5133149027824402
1703423386459039500,1.45303955078125,0.12117045372724533,0.2590780258178711,-0.3568359911441803,0.8893055319786072,0.7303605079650879,0.6088045835494995,-0.509922206401825
1703423386468632600,1.462632568359375,0.11968103796243668,0.26069387793540955,-0.3567444086074829,0.8890717625617981,0.7331344485282898,0.6088720560073853,-0.5077155828475952
1703423386478225000,1.472224853515625,0.11811584234237671,0.26545295119285583,-0.35678112506866455,0.8878573179244995,0.7433311343193054,0.6075201630592346,-0.5076729655265808
1703423386487816400,1.48181640625,0.11649147421121597,0.27100270986557007,-0.35801514983177185,0.8858963847160339,0.7567993402481079,0.6079544425010681,-0.5096373558044434
1703423386497408800,1.49140869140625,0.11327525228261948,0.27927640080451965,-0.36050865054130554,0.8827269673347473,0.7773267030715942,0.610395073890686,-0.5118500590324402
1703423386507001900,1.501001953125,0.10986899584531784,0.2898261845111847,-0.36338382959365845,0.8785680532455444,0.8037254214286804,0.6123952269554138,-0.5159310102462769
1703423386516594200,1.51059423828125,0.10687267035245895,0.3009951114654541,-0.3659406304359436,0.8741096258163452,0.8316215872764587,0.6131030917167664,-0.5210541486740112
1703423386526185700,1.520185791015625,0.10555334389209747,0.31187477707862854,-0.3666001856327057,0.8701705932617188,0.8574385046958923,0.6091499924659729,-0.5268375873565674
1703423386535778300,1.5297783203125,0.10643649101257324,0.3205909729003906,-0.36509275436401367,0.8675252199172974,0.8764700889587402,0.60068678855896,-0.5324253439903259
1703423386545371400,1.539371337890625,0.10830473899841309,0.3295195400714874,-0.3625241816043854,0.8650220632553101,0.8950234651565552,0.5893319845199585,-0.5384328961372375
1703423386554963700,1.548963623046875,0.11290168017148972,0.3351311683654785,-0.36005011200904846,0.8633100390434265,0.9071040153503418,0.577577531337738,-0.5477129220962524
1703423386564555300,1.55855517578125,0.11937001347541809,0.33717653155326843,-0.35863208770751953,0.86223304271698,0.9129759669303894,0.5680049657821655,-0.5598838329315186
1703423386574147600,1.568147705078125,0.12807494401931763,0.33589738607406616,-0.36000868678092957,0.8609085083007812,0.9157472252845764,0.5631222724914551,-0.5785425901412964
1703423386583740700,1.57774072265625,0.13925860822200775,0.33080413937568665,-0.365371972322464,0.8588824272155762,0.9162696003913879,0.5650860667228699,-0.6058681607246399
1703423386593333000,1.5873330078125,0.15268868207931519,0.3220071792602539,-0.37385880947113037,0.8562868237495422,0.9141013622283936,0.5727283358573914,-0.6405381560325623
1703423386602924500,1.596924560546875,0.1681637465953827,0.31075286865234375,-0.38083696365356445,0.8544687628746033,0.9058659076690674,0.5779545307159424,-0.6760265827178955
1703423386612516900,1.606516845703125,0.18354015052318573,0.30373504757881165,-0.37844130396842957,0.8548919558525085,0.8937782645225525,0.5651679635047913,-0.6994811296463013
1703423386622110200,1.616110107421875,0.19368727505207062,0.30799394845962524,-0.3663638234138489,0.8563892245292664,0.8903630375862122,0.5330830812454224,-0.7039387226104736
1703423386631702300,1.625702392578125,0.1982145756483078,0.31908994913101196,-0.3571999669075012,0.8551612496376038,0.9038223028182983,0.5057122111320496,-0.7050742506980896
1703423386641294000,1.635294189453125,0.19843289256095886,0.33021077513694763,-0.3535488247871399,0.8524015545845032,0.923224925994873,0.49119704961776733,-0.7055425047874451
1703423386650886400,1.644886474609375,0.19772642850875854,0.3368084132671356,-0.3539101779460907,0.8498305082321167,0.9378852844238281,0.487405925989151,-0.7078225016593933
1703423386660479500,1.6544794921875,0.19631634652614594,0.3412436246871948,-0.35510173439979553,0.8478888273239136,0.9487197399139404,0.4872414767742157,-0.7089303731918335
1703423386670071800,1.66407177734375,0.1948486715555191,0.3451317548751831,-0.35557371377944946,0.8464546203613281,0.9573709964752197,0.48641207814216614,-0.7086126208305359
1703423386679663400,1.673663330078125,0.1934954822063446,0.34966588020324707,-0.35600975155830383,0.8447191119194031,0.9674564599990845,0.48492151498794556,-0.7087825536727905
1703423386689255700,1.683255615234375,0.1927742213010788,0.3546432554721832,-0.35724472999572754,0.842284083366394,0.9798755645751953,0.483714759349823,-0.7116084098815918
1703423386698849000,1.69284912109375,0.19213056564331055,0.3600093126296997,-0.35938921570777893,0.839236855506897,0.9944894909858704,0.48350784182548523,-0.716181218624115
1703423386708441000,1.702441162109375,0.191781148314476,0.3650744557380676,-0.36213040351867676,0.835943877696991,1.0094424486160278,0.48410072922706604,-0.722148597240448
1703423386718032600,1.71203271484375,0.19106999039649963,0.3687003254890442,-0.3647851049900055,0.8333571553230286,1.0210342407226562,0.4860052168369293,-0.7266687750816345
1703423386727625200,1.721625244140625,0.1891488879919052,0.3718518912792206,-0.3674224615097046,0.83123379945755,1.0312107801437378,0.48946884274482727,-0.7286928296089172
1703423386737218300,1.73121826171875,0.18578371405601501,0.37655940651893616,-0.3704388737678528,0.8285303115844727,1.0450025796890259,0.4937399625778198,-0.7294153571128845
1703423386746810600,1.740810546875,0.18181274831295013,0.3835133910179138,-0.3741830885410309,0.8245293498039246,1.0648267269134521,0.4979148507118225,-0.7314211130142212
1703423386756402200,1.750402099609375,0.17806299030780792,0.39239799976348877,-0.378117173910141,0.8193563222885132,1.089551568031311,0.5005205273628235,-0.7353237867355347
1703423386765994500,1.759994384765625,0.17507414519786835,0.4014548659324646,-0.38170328736305237,0.8139322400093079,1.1146057844161987,0.501558244228363,-0.7403573989868164
1703423386775587600,1.769587646484375,0.17274384200572968,0.41004806756973267,-0.3856126666069031,0.8082839846611023,1.139529824256897,0.5025964975357056,-0.7471153736114502
1703423386785180200,1.77918017578125,0.17132356762886047,0.41895386576652527,-0.39054784178733826,0.8016222715377808,1.1672862768173218,0.503609836101532,-0.7576829791069031
1703423386794771700,1.788771728515625,0.17095166444778442,0.4275098443031311,-0.39641907811164856,0.7942687273025513,1.1963218450546265,0.504716694355011,-0.7718700170516968
1703423386804364000,1.798364013671875,0.17112842202186584,0.4332459568977356,-0.4031526446342468,0.7877061367034912,1.2207773923873901,0.5084801316261292,-0.787470817565918
1703423386813957000,1.80795703125,0.17040453851222992,0.43388405442237854,-0.41080304980278015,0.7835481762886047,1.2352185249328613,0.5188667178153992,-0.8009645342826843
1703423386823549400,1.817549560546875,0.16928540170192719,0.4350008964538574,-0.41418057680130005,0.7813904881477356,1.2434475421905518,0.5235929489135742,-0.8060569763183594
1703423386833141000,1.82714111328125,0.16776980459690094,0.43936577439308167,-0.41616931557655334,0.7782121300697327,1.2566848993301392,0.5239583849906921,-0.8094998002052307
1703423386842733300,1.8367333984375,0.1668328195810318,0.44267526268959045,-0.41884827613830566,0.7750945687294006,1.2689166069030762,0.5254339575767517,-0.8148145079612732
