time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697665024552991500,0.466991455078125,-0.34931671619415283,-0.18886341154575348,0.39323291182518005,0.8292625546455383,-0.06209195405244827,-0.9012977480888367,0.7673085331916809
1697665024562581800,0.476581787109375,-0.34507524967193604,-0.18929022550582886,0.3908134698867798,0.8320800065994263,-0.0725829005241394,-0.8962892889976501,0.7513450384140015
1697665024572172800,0.4861728515625,-0.3445031940937042,-0.19066773355007172,0.3885791599750519,0.833048403263092,-0.07969184964895248,-0.89272141456604,0.746103048324585
1697665024581764600,0.4957646484375,-0.3493744134902954,-0.19428497552871704,0.38540419936180115,0.8316576480865479,-0.08562614768743515,-0.8895765542984009,0.7545834183692932
1697665024591355600,0.505355712890625,-0.35371577739715576,-0.19920368492603302,0.38166722655296326,0.8303813338279724,-0.09635882824659348,-0.8863696455955505,0.7596136331558228
1697665024600946000,0.51494580078125,-0.354824423789978,-0.20407797396183014,0.3785017132759094,0.8301736116409302,-0.11099784821271896,-0.8839789628982544,0.7552526593208313
1697665024610537000,0.524536865234375,-0.3521858751773834,-0.20800942182540894,0.37613147497177124,0.8313978314399719,-0.12767434120178223,-0.8818963766098022,0.7410620450973511
1697665024620128800,0.534128662109375,-0.34571656584739685,-0.21026253700256348,0.3745390474796295,0.8342602849006653,-0.14455623924732208,-0.8793249130249023,0.7176275849342346
1697665024629719800,0.5437197265625,-0.33698907494544983,-0.21107347309589386,0.3729568123817444,0.8383254408836365,-0.1606570929288864,-0.8750526905059814,0.6891463994979858
1697665024639310000,0.55331005859375,-0.3270060420036316,-0.2106342613697052,0.3708750605583191,0.8432982563972473,-0.175332173705101,-0.8683655261993408,0.6583744287490845
1697665024648901000,0.562901123046875,-0.3154025077819824,-0.2086573839187622,0.36825641989707947,0.8493353724479675,-0.18809199333190918,-0.8589675426483154,0.6247907876968384
1697665024658493000,0.572492919921875,-0.30268892645835876,-0.20497916638851166,0.3649922013282776,0.856238067150116,-0.19762948155403137,-0.8467481136322021,0.5903085470199585
1697665024668084000,0.582083984375,-0.2920597791671753,-0.20013836026191711,0.3605499267578125,0.8629307150840759,-0.20151202380657196,-0.8318281769752502,0.5634515881538391
1697665024677674200,0.59167431640625,-0.2880289852619171,-0.1951919049024582,0.3545354902744293,0.867896318435669,-0.1975354105234146,-0.815169632434845,0.555351734161377
1697665024687265000,0.60126513671875,-0.2948067784309387,-0.191787987947464,0.3465189039707184,0.8696154356002808,-0.18615451455116272,-0.797707736492157,0.575058102607727
1697665024696857000,0.610857177734375,-0.3123140037059784,-0.19045758247375488,0.33688345551490784,0.8675801753997803,-0.16973233222961426,-0.7803271412849426,0.6211394667625427
1697665024706448100,0.6204482421875,-0.333374559879303,-0.1894458830356598,0.32743576169013977,0.8635725378990173,-0.1513747274875641,-0.7640369534492493,0.6759175658226013
1697665024716038100,0.6300380859375,-0.3544745147228241,-0.18796676397323608,0.3190533220767975,0.8586159348487854,-0.1323128491640091,-0.7493285536766052,0.7309644222259521
1697665024725629400,0.63962939453125,-0.37255892157554626,-0.18544963002204895,0.3124464750289917,0.8539235591888428,-0.11352266371250153,-0.7366262078285217,0.7789387702941895
1697665024735221200,0.64922119140625,-0.39007532596588135,-0.18317754566669464,0.3068985939025879,0.8485873341560364,-0.09568460285663605,-0.7258434891700745,0.8253836035728455
1697665024744812000,0.65881201171875,-0.407126784324646,-0.18170827627182007,0.3024882972240448,0.8424551486968994,-0.07954247295856476,-0.7176581621170044,0.870488703250885
1697665024754402300,0.66840234375,-0.42258745431900024,-0.18087074160575867,0.2995496690273285,0.8360475897789001,-0.06514472514390945,-0.712520182132721,0.9117595553398132
1697665024763993600,0.67799365234375,-0.43478068709373474,-0.18016351759433746,0.2981486916542053,0.8304301500320435,-0.05272804573178291,-0.7100168466567993,0.9450852274894714
1697665024773585400,0.68758544921875,-0.44494494795799255,-0.17992949485778809,0.2980426549911499,0.8251181244850159,-0.041820067912340164,-0.7101641297340393,0.9735960364341736
1697665024783176200,0.69717626953125,-0.4530455768108368,-0.17956525087356567,0.29938048124313354,0.8202910423278809,-0.030833687633275986,-0.712675929069519,0.9977346062660217
1697665024792766500,0.706766357421875,-0.457342267036438,-0.17892731726169586,0.3011685609817505,0.8173863887786865,-0.022567162290215492,-0.7155123353004456,1.0118054151535034
1697665024802357800,0.716357666015625,-0.45791101455688477,-0.17885571718215942,0.30146709084510803,0.8169735074043274,-0.0214092917740345,-0.7160120010375977,1.0137227773666382
1697665024811949300,0.72594921875,-0.45714184641838074,-0.17890511453151703,0.30107593536376953,0.8175374865531921,-0.022858895361423492,-0.7153103947639465,1.0111680030822754
1697665024821540400,0.735540283203125,-0.4577256143093109,-0.1792457550764084,0.29998454451560974,0.8175374269485474,-0.02441958151757717,-0.7136374115943909,1.0116956233978271
1697665024831130600,0.745130615234375,-0.45923805236816406,-0.17995044589042664,0.29791489243507385,0.817291259765625,-0.02706923335790634,-0.7105445861816406,1.0138274431228638
1697665024840721700,0.7547216796875,-0.4605677127838135,-0.18046694993972778,0.29557353258132935,0.8172792196273804,-0.029881173744797707,-0.7067514061927795,1.0153322219848633
1697665024850313500,0.7643134765625,-0.46307310461997986,-0.18104179203510284,0.29321545362472534,0.8165854811668396,-0.03161166235804558,-0.7030430436134338,1.0201361179351807
1697665024859904500,0.773904541015625,-0.46604275703430176,-0.18167272210121155,0.2910759747028351,0.8155206441879272,-0.032698214054107666,-0.699834942817688,1.0264158248901367
1697665024869494800,0.783494873046875,-0.4681519567966461,-0.18206281960010529,0.2894768714904785,0.8147944808006287,-0.03346724063158035,-0.6973576545715332,1.0308464765548706
1697665024879085800,0.7930859375,-0.4704522490501404,-0.18257690966129303,0.2882162630558014,0.8138008117675781,-0.033848777413368225,-0.6956554055213928,1.0360372066497803
1697665024888677600,0.802677734375,-0.4720982313156128,-0.18297627568244934,0.28757360577583313,0.812984824180603,-0.033841248601675034,-0.6949558854103088,1.039953589439392
1697665024898268700,0.8122685546875,-0.4731796383857727,-0.1833755522966385,0.28739696741104126,0.8123283982276917,-0.033784881234169006,-0.6950978636741638,1.042662262916565
1697665024907859000,0.82185888671875,-0.4731551706790924,-0.1836397796869278,0.28771650791168213,0.8121698498725891,-0.03391733393073082,-0.6959692239761353,1.0427223443984985
1697665024917450000,0.831449951171875,-0.47160768508911133,-0.18354423344135284,0.2886289358139038,0.812767505645752,-0.03408341109752655,-0.6974929571151733,1.0391464233398438
1697665024927041800,0.841041748046875,-0.4692305326461792,-0.18323814868927002,0.28978297114372253,0.8138011693954468,-0.03435546159744263,-0.6992101073265076,1.0335320234298706
1697665024936632800,0.8506328125,-0.4673939645290375,-0.18304014205932617,0.2907561659812927,0.8145551085472107,-0.03454143553972244,-0.7007322311401367,1.029244065284729
1697665024946223000,0.86022314453125,-0.4656926095485687,-0.18273475766181946,0.2917572557926178,0.8152399063110352,-0.03433498367667198,-0.7022026181221008,1.025421380996704
1697665024955814100,0.869814208984375,-0.46369799971580505,-0.1819908171892166,0.2929854393005371,0.8161023259162903,-0.03322941064834595,-0.7036299109458923,1.0211976766586304
1697665024965406000,0.879406005859375,-0.4613938629627228,-0.18055690824985504,0.2945305109024048,0.8171699643135071,-0.0305988360196352,-0.7049275636672974,1.0167474746704102
1697665024974997000,0.8889970703125,-0.4599190950393677,-0.17877443134784698,0.29599109292030334,0.8178651332855225,-0.02649391070008278,-0.7057503461837769,1.0147793292999268
1697665024984587300,0.898587158203125,-0.4600578844547272,-0.1771351397037506,0.2970086932182312,0.8177748322486877,-0.021593064069747925,-0.7059502601623535,1.0169342756271362
1697665024994178300,0.90817822265625,-0.4605068564414978,-0.175496906042099,0.29774725437164307,0.8176067471504211,-0.01674482226371765,-0.7056325078010559,1.019733190536499
1697665025003770000,0.91777001953125,-0.4625663459300995,-0.17423386871814728,0.29811087250709534,0.8165811896324158,-0.011502510868012905,-0.7050250768661499,1.0265642404556274
1697665025013361200,0.927361083984375,-0.4655124247074127,-0.17297910153865814,0.2983333468437195,0.8150911927223206,-0.005552283488214016,-0.7041491866111755,1.0357826948165894
1697665025022951400,0.936951416015625,-0.4689019024372101,-0.17175038158893585,0.2984064221382141,0.8133796453475952,0.0005900220712646842,-0.7029924988746643,1.0461169481277466
1697665025032542500,0.94654248046875,-0.4723033607006073,-0.1712314337491989,0.29818350076675415,0.8116008639335632,0.004875935148447752,-0.7020160555839539,1.0558545589447021
1697665025042134300,0.95613427734375,-0.475851446390152,-0.1720443218946457,0.297592431306839,0.8095707893371582,0.00609600730240345,-0.7017816305160522,1.0650063753128052
1697665025051725300,0.965725341796875,-0.4789746105670929,-0.17414622008800507,0.29666846990585327,0.8076164126396179,0.003807877888903022,-0.7023481726646423,1.072014570236206
1697665025061315600,0.975315673828125,-0.48198509216308594,-0.17719966173171997,0.2957875728607178,0.8054814338684082,-0.0004351368988864124,-0.7040604948997498,1.0782971382141113
1697665025070906600,0.98490673828125,-0.4848816990852356,-0.1810085028409958,0.29497969150543213,0.8031890392303467,-0.006190466694533825,-0.7067745327949524,1.0839812755584717
1697665025080498400,0.99449853515625,-0.4874390959739685,-0.18512752652168274,0.2943655848503113,0.8009243607521057,-0.0126296142116189,-0.7102270126342773,1.0887482166290283
1697665025090089500,1.00408935546875,-0.488888680934906,-0.18903326988220215,0.294183611869812,0.7991935014724731,-0.019194580614566803,-0.7142510414123535,1.0908340215682983
1697665025099679700,1.0136796875,-0.4891045391559601,-0.1925557553768158,0.2943134009838104,0.7981720566749573,-0.025884607806801796,-0.7184057235717773,1.089808464050293
1697665025109270800,1.023270751953125,-0.4887476861476898,-0.19592541456222534,0.2944003641605377,0.7975382804870605,-0.03298124298453331,-0.7222936153411865,1.087127447128296
1697665025118862600,1.032862548828125,-0.4878430962562561,-0.1991877257823944,0.29429084062576294,0.7973244190216064,-0.04078223556280136,-0.7256679534912109,1.0826901197433472
1697665025128453600,1.04245361328125,-0.4868941307067871,-0.20231415331363678,0.2939831614494324,0.7972308397293091,-0.048674117773771286,-0.7285065054893494,1.0779852867126465
1697665025138044000,1.0520439453125,-0.4857594966888428,-0.20511364936828613,0.29360052943229675,0.7973486185073853,-0.0562395416200161,-0.7308136820793152,1.0728189945220947
1697665025147635000,1.061635009765625,-0.48457610607147217,-0.20753967761993408,0.29324620962142944,0.7975713014602661,-0.06307457387447357,-0.7327374815940857,1.0677183866500854
1697665025157226800,1.071226806640625,-0.4832440912723541,-0.2096344530582428,0.29297444224357605,0.7979313731193542,-0.06929566711187363,-0.7344192862510681,1.0624207258224487
1697665025166817800,1.08081787109375,-0.4819161295890808,-0.21154652535915375,0.2926905155181885,0.798334002494812,-0.07516653090715408,-0.7358601093292236,1.0572142601013184
1697665025176408000,1.090407958984375,-0.48057904839515686,-0.21329477429389954,0.29245278239250183,0.7987618446350098,-0.08065642416477203,-0.7371900677680969,1.0521032810211182
1697665025185999000,1.0999990234375,-0.47928163409233093,-0.214918315410614,0.2922857701778412,0.7991672158241272,-0.08575621247291565,-0.7385050654411316,1.0472313165664673
1697665025195591000,1.1095908203125,-0.4778761863708496,-0.2163742631673813,0.2922530174255371,0.7996278405189514,-0.09045615792274475,-0.7398641109466553,1.042242169380188
1697665025205182000,1.119181884765625,-0.47647497057914734,-0.21766071021556854,0.2923656702041626,0.8000735640525818,-0.09460987150669098,-0.7413007020950317,1.0374759435653687
1697665025214772200,1.128772216796875,-0.47530362010002136,-0.21891382336616516,0.2924838364124298,0.8003851771354675,-0.09843606501817703,-0.7427287697792053,1.033400297164917
1697665025224363300,1.13836328125,-0.4741078019142151,-0.22011062502861023,0.29267510771751404,0.8006961941719055,-0.10208430886268616,-0.7442224025726318,1.0293374061584473
1697665025233955000,1.147955078125,-0.4727243185043335,-0.22127605974674225,0.29291465878486633,0.801105260848999,-0.10582853853702545,-0.7457406520843506,1.0247722864151
1697665025243546000,1.157546142578125,-0.47184860706329346,-0.22268205881118774,0.29298457503318787,0.8012063503265381,-0.10974089801311493,-0.7472535371780396,1.0214096307754517
1697665025253136400,1.167136474609375,-0.4708048403263092,-0.22399510443210602,0.29317665100097656,0.8013840913772583,-0.11349785327911377,-0.7488681674003601,1.0176976919174194
1697665025262727400,1.1767275390625,-0.4697342813014984,-0.2251971811056137,0.29350653290748596,0.8015546202659607,-0.116878941655159,-0.7506151795387268,1.0140742063522339
1697665025272319200,1.1863193359375,-0.4686904847621918,-0.2262112945318222,0.2940397560596466,0.8016846776008606,-0.11957091093063354,-0.7525474429130554,1.0107958316802979
1697665025281910300,1.19591015625,-0.4679434299468994,-0.227150097489357,0.29472002387046814,0.8016058206558228,-0.12157531082630157,-0.7547208666801453,1.008544683456421
1697665025291500500,1.20550048828125,-0.46738892793655396,-0.22805018723011017,0.29556024074554443,0.8013643622398376,-0.12307173758745193,-0.7571861743927002,1.007003903388977
1697665025301091600,1.215091552734375,-0.4672803282737732,-0.22909395396709442,0.29640814661979675,0.8008166551589966,-0.12435301393270493,-0.7598868012428284,1.0066908597946167
1697665025310683400,1.224683349609375,-0.4670739471912384,-0.23014415800571442,0.297404021024704,0.800266444683075,-0.12557373940944672,-0.7628626823425293,1.006198525428772
1697665025320274400,1.2342744140625,-0.4671795070171356,-0.23136481642723083,0.2984306216239929,0.7994703054428101,-0.12675774097442627,-0.7661285400390625,1.0065451860427856
1697665025329864700,1.24386474609375,-0.4670383036136627,-0.23255866765975952,0.29962557554244995,0.7987591624259949,-0.12795883417129517,-0.7696514129638672,1.0063092708587646
1697665025339455700,1.253455810546875,-0.4666041135787964,-0.23372776806354523,0.30102449655532837,0.7981454730033875,-0.12919533252716064,-0.7734940648078918,1.0053765773773193
1697665025349047600,1.263047607421875,-0.4661213159561157,-0.23493680357933044,0.3025286793708801,0.7975035905838013,-0.1304476112127304,-0.7775751948356628,1.0043528079986572
1697665025358638600,1.272638671875,-0.4654834568500519,-0.23614777624607086,0.3041566014289856,0.7968990802764893,-0.13174043595790863,-0.781873345375061,1.0029579401016235
1697665025368228900,1.282228759765625,-0.46400073170661926,-0.23753000795841217,0.3052777349948883,0.7969242930412292,-0.13514819741249084,-0.785239577293396,0.9984773397445679
1697665025377820000,1.29181982421875,-0.458080530166626,-0.23763255774974823,0.30695581436157227,0.7996693849563599,-0.14053812623023987,-0.7875632047653198,0.9819443225860596
1697665025387411700,1.30141162109375,-0.4534001052379608,-0.23719137907028198,0.3077092468738556,0.8021742701530457,-0.14439034461975098,-0.787736177444458,0.9688047170639038
1697665025397002800,1.311002685546875,-0.45024487376213074,-0.2367304265499115,0.3072832226753235,0.8042482733726501,-0.1477901190519333,-0.7858657240867615,0.9593729972839355
1697665025406593000,1.320593017578125,-0.44877514243125916,-0.23663181066513062,0.3058074116706848,0.8056600093841553,-0.15121333301067352,-0.7826241850852966,0.9539579749107361
1697665025416184000,1.33018408203125,-0.4479720890522003,-0.23681455850601196,0.3039499521255493,0.8067554235458374,-0.15489472448825836,-0.7790435552597046,0.9500805139541626
1697665025425775900,1.33977587890625,-0.4473218023777008,-0.23717164993286133,0.3021034598350525,0.8077043294906616,-0.15873771905899048,-0.7756840586662292,0.9465771317481995
1697665025435367000,1.349366943359375,-0.4466822147369385,-0.23732616007328033,0.30078747868537903,0.8085036873817444,-0.1614425778388977,-0.7731515169143677,0.9436549544334412
1697665025444957200,1.358957275390625,-0.4460568130016327,-0.237182155251503,0.3000132143497467,0.8091785907745361,-0.1627923846244812,-0.7713753581047058,0.941379725933075
1697665025454548500,1.368548583984375,-0.446124404668808,-0.23692815005779266,0.29958662390708923,0.8093737959861755,-0.16265197098255157,-0.7703047394752502,0.9414626955986023
1697665025464140300,1.378140380859375,-0.44631099700927734,-0.2364509552717209,0.29960861802101135,0.8094022870063782,-0.16133221983909607,-0.7699078917503357,0.9423617720603943
1697665025473731000,1.38773095703125,-0.4474579691886902,-0.23624590039253235,0.299728125333786,0.8087844252586365,-0.15937091410160065,-0.7701613903045654,0.9459560513496399
1697665025483321300,1.3973212890625,-0.44934070110321045,-0.2363986223936081,0.29993364214897156,0.8076189756393433,-0.15723083913326263,-0.7710814476013184,0.9515296816825867
1697665025492912600,1.40691259765625,-0.45124974846839905,-0.23674918711185455,0.3003426492214203,0.8062987923622131,-0.1552409827709198,-0.7725977301597595,0.9572044014930725
1697665025502504400,1.41650439453125,-0.45355042815208435,-0.2374034970998764,0.30078673362731934,0.8046483397483826,-0.15339887142181396,-0.7745632529258728,0.9638739824295044
1697665025512095200,1.42609521484375,-0.45559293031692505,-0.23816347122192383,0.30135849118232727,0.8030543327331543,-0.15191923081874847,-0.7768347263336182,0.9698286056518555
1697665025521685500,1.435685546875,-0.45751237869262695,-0.23913373053073883,0.301884263753891,0.8014757633209229,-0.1510915458202362,-0.779212236404419,0.9752651453018188
1697665025531276800,1.44527685546875,-0.45927324891090393,-0.23996186256408691,0.30240365862846375,0.8000240325927734,-0.1501263529062271,-0.7814036011695862,0.9803467392921448
1697665025540868600,1.45486865234375,-0.4611145853996277,-0.24058234691619873,0.30290621519088745,0.7985870838165283,-0.14860045909881592,-0.7833627462387085,0.9858226776123047
1697665025550459400,1.46445947265625,-0.4624650478363037,-0.24082449078559875,0.3034951984882355,0.7975088357925415,-0.14670798182487488,-0.7850012183189392,0.990173876285553
1697665025560049700,1.474049560546875,-0.4632417559623718,-0.24056686460971832,0.3041381239891052,0.7968906164169312,-0.14433255791664124,-0.7861112952232361,0.9931983947753906
1697665025569641000,1.483640869140625,-0.4642140567302704,-0.23995593190193176,0.30463066697120667,0.7963206768035889,-0.1411180943250656,-0.7865902781486511,0.9969425797462463
1697665025579232800,1.493232666015625,-0.4652772843837738,-0.23896461725234985,0.30500948429107666,0.7958531379699707,-0.13709279894828796,-0.7864570021629333,1.0011337995529175
1697665025588823800,1.50282373046875,-0.4664658010005951,-0.23779362440109253,0.30523988604545593,0.7954196929931641,-0.13271251320838928,-0.7858593463897705,1.0057041645050049
1697665025598414000,1.5124140625,-0.4682627022266388,-0.23689879477024078,0.30516764521598816,0.7946582436561584,-0.12859435379505157,-0.7850629687309265,1.0116734504699707
1697665025608005000,1.522005126953125,-0.47038534283638,-0.23626087605953217,0.30494987964630127,0.7936775088310242,-0.12483914196491241,-0.7843016386032104,1.018332600593567
1697665025617597000,1.531596923828125,-0.47274115681648254,-0.2358892560005188,0.30476951599121094,0.7924566864967346,-0.12133098393678665,-0.7839222550392151,1.0255566835403442
1697665025627188000,1.54118798828125,-0.4750553071498871,-0.2356579452753067,0.30469202995300293,0.7911703586578369,-0.11803995817899704,-0.7838732600212097,1.0326597690582275
1697665025636778200,1.5507783203125,-0.47738900780677795,-0.2356453686952591,0.3047115206718445,0.7897606492042542,-0.11506105214357376,-0.7842399477958679,1.0397785902023315
1697665025646369300,1.560369384765625,-0.479800820350647,-0.23594334721565247,0.3047346770763397,0.7881996631622314,-0.11264262348413467,-0.7849575281143188,1.0469579696655273
1697665025655961000,1.569961181640625,-0.4819015562534332,-0.23654551804065704,0.3048665225505829,0.7866851687431335,-0.11110679060220718,-0.7861684560775757,1.0531139373779297
1697665025665552100,1.57955224609375,-0.4837896227836609,-0.23762083053588867,0.3050076365470886,0.7851459980010986,-0.11083287000656128,-0.7878920435905457,1.0583508014678955
1697665025675142400,1.589142333984375,-0.48579832911491394,-0.23895615339279175,0.30489474534988403,0.7835426926612854,-0.11131446808576584,-0.7894486784934998,1.0635830163955688
1697665025684733400,1.5987333984375,-0.48738110065460205,-0.23995715379714966,0.3048849105834961,0.7822566032409668,-0.1114582046866417,-0.7907736897468567,1.0678259134292603
1697665025694325200,1.6083251953125,-0.48870041966438293,-0.24079139530658722,0.30465999245643616,0.7812641859054565,-0.11188480257987976,-0.7914734482765198,1.071170687675476
1697665025703916300,1.617916259765625,-0.48876821994781494,-0.24084046483039856,0.30438676476478577,0.7813131213188171,-0.11230025440454483,-0.7910231351852417,1.0710947513580322
1697665025713506600,1.627506591796875,-0.489131897687912,-0.2403959333896637,0.30362123250961304,0.7815202474594116,-0.11198880523443222,-0.7891331911087036,1.0717798471450806
1697665025723097600,1.63709765625,-0.4898623526096344,-0.2394176721572876,0.30232754349708557,0.7818645238876343,-0.11083295941352844,-0.7857022285461426,1.0734318494796753
1697665025732689400,1.646689453125,-0.49042317271232605,-0.2376919388771057,0.3007982075214386,0.7826289534568787,-0.10864604264497757,-0.7809662818908691,1.0747917890548706
1697665025742280400,1.656280517578125,-0.4917141795158386,-0.23566992580890656,0.29898837208747864,0.7831237316131592,-0.10534084588289261,-0.7754735350608826,1.078291416168213
1697665025751870700,1.66587060546875,-0.49371740221977234,-0.23365418612957,0.29710853099823,0.7831828594207764,-0.10131257027387619,-0.7699493169784546,1.083863615989685
1697665025761461800,1.675461669921875,-0.49629589915275574,-0.23197798430919647,0.29522204399108887,0.7827646732330322,-0.09736175835132599,-0.764863133430481,1.0909439325332642
1697665025771053600,1.685053466796875,-0.49917614459991455,-0.23072576522827148,0.2934854030609131,0.7819559574127197,-0.09377151727676392,-0.7605651021003723,1.0988026857376099
1697665025780644600,1.69464453125,-0.5024974942207336,-0.2300538271665573,0.29188135266304016,0.7806258797645569,-0.09070950746536255,-0.7572193145751953,1.1077775955200195
1697665025790235000,1.70423486328125,-0.5059950351715088,-0.22990261018276215,0.29046663641929626,0.778937041759491,-0.08826859295368195,-0.7548364996910095,1.1171725988388062
1697665025799826200,1.713826171875,-0.5090630650520325,-0.2299502193927765,0.28941676020622253,0.7773130536079407,-0.08623387664556503,-0.7533048987388611,1.1254991292953491
1697665025809418000,1.72341796875,-0.5116907358169556,-0.23006939888000488,0.288614958524704,0.7758492231369019,-0.08451549708843231,-0.7522620558738708,1.1326870918273926
1697665025819008800,1.7330087890625,-0.5139651298522949,-0.23023420572280884,0.28789541125297546,0.7745633125305176,-0.08319687098264694,-0.7513845562934875,1.1388591527938843
1697665025828599000,1.74259912109375,-0.5158759951591492,-0.2303386926651001,0.28723153471946716,0.7735076546669006,-0.08211304247379303,-0.7504992485046387,1.1440098285675049
1697665025838190300,1.7521904296875,-0.5172184109687805,-0.23027265071868896,0.28658416867256165,0.7728707194328308,-0.08134640008211136,-0.7493834495544434,1.1475266218185425
1697665025847782100,1.7617822265625,-0.5187260508537292,-0.23027515411376953,0.2857031524181366,0.7721854448318481,-0.0808788537979126,-0.7479414343833923,1.1512912511825562
