time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1703423528354542600,0.38754248046875,0.3001081049442291,0.03667667135596275,0.15090970695018768,0.9411780834197998,-0.022627733647823334,-0.3110724091529846,-0.6208930611610413
1703423528364136000,0.397135986328125,0.30039435625076294,0.0369364395737648,0.15074428915977478,0.9411031007766724,-0.022104980424046516,-0.3109075725078583,-0.6214074492454529
1703423528373729800,0.406729736328125,0.30060875415802,0.037086840718984604,0.15070688724517822,0.941034734249115,-0.02185729146003723,-0.31092360615730286,-0.6218243837356567
1703423528383323100,0.4163232421875,0.3007422983646393,0.037126556038856506,0.15079860389232635,0.9409757852554321,-0.02188500389456749,-0.31112173199653625,-0.6221248507499695
1703423528392915500,0.42591552734375,0.3006872832775116,0.03705720975995064,0.1510738581418991,0.940951943397522,-0.022183958441019058,-0.31161022186279297,-0.6220858097076416
1703423528402508500,0.435508544921875,0.30060118436813354,0.03690790757536888,0.1514814794063568,0.940919816493988,-0.022716986015439034,-0.3123050332069397,-0.6220315098762512
1703423528412102700,0.4451025390625,0.3007145822048187,0.036686621606349945,0.15192125737667084,0.9408213496208191,-0.023481788113713264,-0.3130122721195221,-0.6224398016929626
1703423528421695700,0.45469580078125,0.300979882478714,0.03640269115567207,0.15234936773777008,0.9406782984733582,-0.024415209889411926,-0.3136540353298187,-0.6231951117515564
1703423528431288000,0.4642880859375,0.30118700861930847,0.03615032136440277,0.15265624225139618,0.9405719637870789,-0.025186864659190178,-0.31408292055130005,-0.6237877607345581
1703423528440881400,0.47388134765625,0.3014155328273773,0.03598397970199585,0.15275220572948456,0.9404895305633545,-0.025657078251242638,-0.31415820121765137,-0.6243548393249512
1703423528450475500,0.4834755859375,0.30172693729400635,0.03600890189409256,0.1526014655828476,0.940413236618042,-0.02561558410525322,-0.3138749301433563,-0.6249922513961792
1703423528460068600,0.493068603515625,0.30204299092292786,0.03622676059603691,0.152242511510849,0.9403615593910217,-0.025057392194867134,-0.31331098079681396,-0.6255380511283875
1703423528469661000,0.502660888671875,0.3021535575389862,0.036512017250061035,0.15175952017307281,0.9403930902481079,-0.024213431403040886,-0.31255587935447693,-0.6255888938903809
1703423528479254300,0.512254150390625,0.3020610511302948,0.036802180111408234,0.1512499451637268,0.9404935836791992,-0.02327285148203373,-0.3117578327655792,-0.6251906156539917
1703423528488848100,0.52184814453125,0.30200257897377014,0.03706799075007439,0.15079383552074432,0.9405751824378967,-0.022427810356020927,-0.3110465407371521,-0.6248864531517029
1703423528498441500,0.53144140625,0.3019239902496338,0.037177037447690964,0.15043418109416962,0.9406536817550659,-0.0219486802816391,-0.3104237914085388,-0.6246042251586914
1703423528508033800,0.54103369140625,0.30180516839027405,0.037170663475990295,0.15022233128547668,0.9407259225845337,-0.021780889481306076,-0.3100147247314453,-0.6242997050285339
1703423528517627100,0.550627197265625,0.30165719985961914,0.03710255026817322,0.15011639893054962,0.940792977809906,-0.02179475873708725,-0.30977189540863037,-0.623972475528717
1703423528527221000,0.560220947265625,0.30149099230766296,0.037009768187999725,0.15007254481315613,0.9408568739891052,-0.021891983225941658,-0.30963370203971863,-0.623626172542572
1703423528536814300,0.569814453125,0.3017670512199402,0.03700760751962662,0.15001124143600464,0.9407782554626465,-0.02194964326918125,-0.30950793623924255,-0.6242145299911499
1703423528546406700,0.57940673828125,0.30194926261901855,0.037045493721961975,0.14996255934238434,0.9407260417938232,-0.021904852241277695,-0.3094334900379181,-0.6245901584625244
1703423528556000000,0.589,0.3018108904361725,0.03706881403923035,0.14989107847213745,0.9407809376716614,-0.021764783188700676,-0.3093135952949524,-0.6242663860321045
1703423528565593900,0.59859375,0.30188697576522827,0.03715232387185097,0.14978401362895966,0.9407702684402466,-0.021555615589022636,-0.3091576397418976,-0.6243852376937866
1703423528575187200,0.608187255859375,0.3014063537120819,0.03715844079852104,0.14967462420463562,0.9409415125846863,-0.0213084165006876,-0.30896174907684326,-0.6233123540878296
1703423528584779500,0.617779541015625,0.30116868019104004,0.03720737621188164,0.14952024817466736,0.9410402178764343,-0.021029934287071228,-0.30870020389556885,-0.622747004032135
1703423528594372600,0.62737255859375,0.30114302039146423,0.03726910054683685,0.14933528006076813,0.9410753846168518,-0.020778100937604904,-0.30838286876678467,-0.6226333379745483
1703423528603966700,0.636966796875,0.301260381937027,0.03731818497180939,0.14913973212242126,0.9410668611526489,-0.020592620596289635,-0.30803415179252625,-0.6228322982788086
1703423528613559800,0.646559814453125,0.30168968439102173,0.03736337274312973,0.1489449441432953,0.9409583806991577,-0.02052057720720768,-0.3076777756214142,-0.6237118244171143
1703423528623152400,0.65615234375,0.30144205689430237,0.03732198104262352,0.14884667098522186,0.9410549402236938,-0.020453816279768944,-0.3074682950973511,-0.6231623888015747
1703423528632745500,0.665745361328125,0.30140015482902527,0.03737723082304001,0.14880402386188507,0.941072940826416,-0.020302899181842804,-0.30742132663726807,-0.6230466365814209
1703423528642339600,0.675339599609375,0.3021734952926636,0.03758713975548744,0.14881674945354462,0.9408144950866699,-0.020159168168902397,-0.3075595498085022,-0.624675989151001
1703423528651932700,0.6849326171875,0.3026314973831177,0.03777696564793587,0.14892321825027466,0.9406428337097168,-0.02001061476767063,-0.3078727424144745,-0.6256449818611145
1703423528661525000,0.69452490234375,0.3028631806373596,0.03798316419124603,0.14910806715488434,0.9405306577682495,-0.019805381074547768,-0.3083520531654358,-0.6261339783668518
1703423528671118300,0.704118408203125,0.3028223216533661,0.0381399504840374,0.14934593439102173,0.9404997229576111,-0.01964019052684307,-0.3089083731174469,-0.6260543465614319
1703423528680712400,0.71371240234375,0.30265915393829346,0.0382121279835701,0.1495269387960434,0.9405205845832825,-0.01956232637166977,-0.3093051612377167,-0.625718891620636
1703423528690305500,0.723305419921875,0.30247288942337036,0.03820490092039108,0.14963556826114655,0.9405634999275208,-0.01958496682345867,-0.3095135986804962,-0.6253389716148376
1703423528699897900,0.73289794921875,0.30212733149528503,0.0381670743227005,0.1496518850326538,0.9406735301017761,-0.019552718847990036,-0.3095287084579468,-0.6245999932289124
1703423528709491200,0.7424912109375,0.30189791321754456,0.038157880306243896,0.14953425526618958,0.9407662153244019,-0.01941535994410515,-0.3093012869358063,-0.6240767240524292
1703423528719085300,0.752085205078125,0.3015916347503662,0.03819113224744797,0.14932946860790253,0.940895676612854,-0.019111156463623047,-0.3089338541030884,-0.6233553886413574
1703423528728678400,0.761678466796875,0.3012397289276123,0.038254544138908386,0.1490834355354309,0.941044807434082,-0.01870538480579853,-0.30850645899772644,-0.6225175857543945
1703423528738270700,0.771270751953125,0.3009275197982788,0.03830886632204056,0.14882902801036835,0.9411827325820923,-0.018325889483094215,-0.3080562949180603,-0.6217673420906067
1703423528747864000,0.780864013671875,0.30064430832862854,0.038315799087285995,0.14863893389701843,0.941303014755249,-0.018092017620801926,-0.30769994854927063,-0.6211076974868774
1703423528757458000,0.7904580078125,0.3005935251712799,0.038250263780355453,0.14851714670658112,0.9413411021232605,-0.018124187365174294,-0.3074257969856262,-0.6209887266159058
1703423528767051300,0.80005126953125,0.30125632882118225,0.03821386769413948,0.14845122396945953,0.9411410689353943,-0.018376095220446587,-0.30726349353790283,-0.6224272847175598
1703423528776643600,0.8096435546875,0.3015200197696686,0.03811313211917877,0.14847908914089203,0.9410563111305237,-0.018681539222598076,-0.3072495460510254,-0.6230350136756897
1703423528786237000,0.81923681640625,0.30163314938545227,0.03802374377846718,0.14849811792373657,0.941020667552948,-0.01890808902680874,-0.3072284460067749,-0.6233099699020386
1703423528795830800,0.828830810546875,0.30181488394737244,0.03801998868584633,0.14848890900611877,0.9409640431404114,-0.018970685079693794,-0.3072047531604767,-0.623704731464386
1703423528805424000,0.838424072265625,0.3016199767589569,0.038025982677936554,0.14849038422107697,0.9410260319709778,-0.018894163891673088,-0.30721521377563477,-0.6232789754867554
1703423528815016400,0.848016357421875,0.3012557029724121,0.038065917789936066,0.1485077142715454,0.9411383867263794,-0.018704146146774292,-0.30728062987327576,-0.6224787831306458
1703423528824609800,0.85760986328125,0.30055922269821167,0.03811505064368248,0.14854472875595093,0.9413532018661499,-0.018396873027086258,-0.3073960542678833,-0.6209571957588196
1703423528834203600,0.86720361328125,0.3001491129398346,0.03819364309310913,0.14857038855552673,0.9414768218994141,-0.018120622262358665,-0.30750197172164917,-0.6200485229492188
1703423528843797000,0.876796875,0.29980072379112244,0.03822493180632591,0.14860783517360687,0.9415806531906128,-0.017965951934456825,-0.30760011076927185,-0.6192898154258728
1703423528853389300,0.886389404296875,0.2992916703224182,0.038201309740543365,0.14868681132793427,0.9417310357093811,-0.017892245203256607,-0.30774739384651184,-0.6182056069374084
1703423528862982700,0.895982666015625,0.29914116859436035,0.038197971880435944,0.14878562092781067,0.9417634010314941,-0.01791241392493248,-0.3079386055469513,-0.6179003119468689
1703423528872576500,0.905576416015625,0.29886069893836975,0.03820091485977173,0.14894743263721466,0.9418267607688904,-0.017917241901159286,-0.3082576096057892,-0.61732417345047
1703423528882169900,0.915169921875,0.2987731397151947,0.03823281452059746,0.14913953840732574,0.9418228268623352,-0.017949841916561127,-0.3086491525173187,-0.61716628074646
1703423528891762200,0.92476220703125,0.29866811633110046,0.0381958968937397,0.1493680477142334,0.9418214559555054,-0.018135784193873405,-0.3090689778327942,-0.6169974207878113
1703423528901355500,0.93435546875,0.29825305938720703,0.03805778920650482,0.14961406588554382,0.9419195055961609,-0.018427321687340736,-0.30946651101112366,-0.6161856651306152
1703423528910949400,0.943949462890625,0.29787057638168335,0.037907205522060394,0.1498159021139145,0.9420145153999329,-0.018725531175732613,-0.3097708225250244,-0.6154388189315796
1703423528920542700,0.953542724609375,0.2973909080028534,0.0378093384206295,0.1499420553445816,0.9421499371528625,-0.018837448209524155,-0.30996373295783997,-0.6144497394561768
1703423528930135000,0.963135009765625,0.2971801161766052,0.037823013961315155,0.1499539166688919,0.9422140121459961,-0.018746517598628998,-0.30999916791915894,-0.6139898896217346
1703423528939728400,0.972728271484375,0.2969534397125244,0.03792186081409454,0.14987781643867493,0.9422935843467712,-0.01842520758509636,-0.30991727113723755,-0.6134527921676636
1703423528949322200,0.982322265625,0.2967490553855896,0.0380961075425148,0.1497134119272232,0.9423770904541016,-0.01790565997362137,-0.3097105324268341,-0.612924337387085
1703423528958915600,0.99191552734375,0.29645347595214844,0.03827567398548126,0.14952614903450012,0.9424925446510315,-0.017330074682831764,-0.30946433544158936,-0.6121913194656372
1703423528968508000,1.0015078125,0.29611337184906006,0.03838777914643288,0.14932021498680115,0.9426275491714478,-0.016860714182257652,-0.30914148688316345,-0.6113766431808472
1703423528978101200,1.011101318359375,0.2957192361354828,0.0384112112224102,0.14912641048431396,0.9427810311317444,-0.016556160524487495,-0.30878880620002747,-0.6104720234870911
1703423528987695000,1.020695068359375,0.2953064739704132,0.03831523284316063,0.14893652498722076,0.9429442882537842,-0.0164838545024395,-0.30837127566337585,-0.6095611453056335
1703423528997288400,1.030288330078125,0.2949848473072052,0.03811398521065712,0.14873452484607697,0.9430850148200989,-0.016642626374959946,-0.3078649640083313,-0.6088751554489136
1703423529006880800,1.039880859375,0.2947264313697815,0.03790692239999771,0.14853012561798096,0.9432063102722168,-0.016832981258630753,-0.3073495328426361,-0.6083278059959412
1703423529016474000,1.04947412109375,0.2945241332054138,0.037764232605695724,0.14833156764507294,0.9433065056800842,-0.016919206827878952,-0.3068835139274597,-0.6078858971595764
1703423529026068000,1.05906787109375,0.294512540102005,0.03771187365055084,0.14812038838863373,0.9433453679084778,-0.016883300617337227,-0.3064444065093994,-0.6078306436538696
1703423529035661300,1.068661376953125,0.2945772111415863,0.037671808153390884,0.14793318510055542,0.9433561563491821,-0.01686408370733261,-0.3060576617717743,-0.6079427599906921
1703423529045253600,1.078253662109375,0.29491156339645386,0.037687089294195175,0.14775921404361725,0.9432783722877502,-0.016834354028105736,-0.30572524666786194,-0.6086281538009644
1703423529054847000,1.087846923828125,0.29489612579345703,0.03771291673183441,0.14761029183864594,0.943305492401123,-0.016682779416441917,-0.3054538071155548,-0.60855633020401
1703423529064440800,1.09744091796875,0.29456862807273865,0.03781073912978172,0.14748501777648926,0.9434234499931335,-0.016300184652209282,-0.3052769899368286,-0.6077921390533447
1703423529074034200,1.1070341796875,0.29415836930274963,0.03788546845316887,0.1473831981420517,0.9435643553733826,-0.015950698405504227,-0.305132657289505,-0.6068597435951233
1703423529083626500,1.11662646484375,0.29376986622810364,0.03787490725517273,0.1473248153924942,0.9436949491500854,-0.015804624184966087,-0.30502012372016907,-0.6060072183609009
1703423529093219800,1.1262197265625,0.2940923571586609,0.037858013063669205,0.14730632305145264,0.9435980319976807,-0.015933720394968987,-0.30496880412101746,-0.6067079901695251
1703423529102814000,1.13581396484375,0.2940157949924469,0.03769771754741669,0.1473492980003357,0.9436216354370117,-0.016251815482974052,-0.30495622754096985,-0.6065946221351624
1703423529112407000,1.145406982421875,0.29503631591796875,0.037685465067625046,0.14737474918365479,0.9432995915412903,-0.016632722690701485,-0.3049801290035248,-0.6088188886642456
1703423529121999400,1.154999267578125,0.29574739933013916,0.0376167856156826,0.1473950743675232,0.9430764317512512,-0.017018474638462067,-0.3049650192260742,-0.610386073589325
1703423529131592700,1.1645927734375,0.29551416635513306,0.03746531531214714,0.14741984009742737,0.9431517124176025,-0.017255153506994247,-0.30492499470710754,-0.609926164150238
1703423529141186800,1.174186767578125,0.2952239513397217,0.03742320463061333,0.14740030467510223,0.9432473182678223,-0.017228810116648674,-0.3048670291900635,-0.6093034148216248
1703423529150780000,1.18377978515625,0.29492077231407166,0.03747473284602165,0.14731696248054504,0.9433531165122986,-0.016972659155726433,-0.3047429323196411,-0.6086135506629944
1703423529160372200,1.193372314453125,0.2947845160961151,0.037530504167079926,0.14716671407222748,0.943416953086853,-0.01672101952135563,-0.30448925495147705,-0.6082711219787598
1703423529169965600,1.202965576171875,0.294711172580719,0.03755488991737366,0.14700326323509216,0.9434643387794495,-0.016543865203857422,-0.30418992042541504,-0.6080710291862488
1703423529179559700,1.2125595703125,0.2943597435951233,0.03753992170095444,0.1468561887741089,0.9435975551605225,-0.016362439841032028,-0.30390313267707825,-0.6072817444801331
1703423529189152800,1.22215283203125,0.29426810145378113,0.037537433207035065,0.14670278131961823,0.9436501264572144,-0.016238871961832047,-0.30360716581344604,-0.6070517301559448
1703423529198745000,1.2317451171875,0.2942608594894409,0.037556253373622894,0.14657162129878998,0.9436720013618469,-0.016115570440888405,-0.3033655285835266,-0.6070036888122559
1703423529208338400,1.24133837890625,0.2941696047782898,0.037576232105493546,0.14647981524467468,0.943713903427124,-0.015987293794751167,-0.30320197343826294,-0.6067812442779541
1703423529217932500,1.2509326171875,0.29358652234077454,0.03754229098558426,0.1464671492576599,0.9438987970352173,-0.015852905809879303,-0.3031668961048126,-0.605522871017456
1703423529227525600,1.260525634765625,0.29341068863868713,0.037551384419202805,0.14650733768939972,0.9439468383789062,-0.015802299603819847,-0.3032529056072235,-0.6051472425460815
1703423529237118200,1.2701181640625,0.29295387864112854,0.0375104658305645,0.1466040462255478,0.944075345993042,-0.015793098136782646,-0.30342260003089905,-0.6041873693466187
1703423529246711300,1.279711181640625,0.2921918034553528,0.03741087764501572,0.14676065742969513,0.9442911148071289,-0.01583624817430973,-0.30367791652679443,-0.6025940179824829
1703423529256305400,1.289305419921875,0.2926679849624634,0.03745861351490021,0.14690442383289337,0.944119393825531,-0.015991438180208206,-0.30397623777389526,-0.6036433577537537
1703423529265898800,1.298898681640625,0.2926958203315735,0.037426386028528214,0.14707843959331512,0.9440849423408508,-0.01617487333714962,-0.3042924106121063,-0.6037485003471375
1703423529275491000,1.308490966796875,0.2929125726222992,0.03745780140161514,0.14723913371562958,0.9439914226531982,-0.016287220641970634,-0.30461788177490234,-0.6042433977127075
1703423529285084400,1.31808447265625,0.2927604615688324,0.0375121645629406,0.14734020829200745,0.9440206289291382,-0.016193581745028496,-0.3048483729362488,-0.6039194464683533
1703423529294678300,1.32767822265625,0.2918184995651245,0.03752126172184944,0.14739879965782166,0.9443027377128601,-0.015898870304226875,-0.3049830496311188,-0.6018854975700378
1703423529304271600,1.337271728515625,0.2906877100467682,0.03756741061806679,0.1474328488111496,0.9446443319320679,-0.015452351421117783,-0.30509519577026367,-0.5994276404380798
1703423529313864000,1.346864013671875,0.2900490462779999,0.03761366382241249,0.1474398374557495,0.9448376893997192,-0.015152504667639732,-0.30514663457870483,-0.5980315804481506
1703423529323457300,1.356457275390625,0.28968873620033264,0.037544261664152145,0.14747779071331024,0.9449450373649597,-0.015193404629826546,-0.3051844537258148,-0.5972774028778076
1703423529333051100,1.366051025390625,0.2900674641132355,0.037536900490522385,0.14754687249660492,0.944818377494812,-0.015377718955278397,-0.3053075075149536,-0.5981146097183228
1703423529342644500,1.37564453125,0.2895011305809021,0.03738993778824806,0.1477079838514328,0.9449726939201355,-0.015580534934997559,-0.30554071068763733,-0.5969603657722473
1703423529352236800,1.38523681640625,0.2895249128341675,0.037328194826841354,0.14785881340503693,0.9449442625045776,-0.015805361792445183,-0.30579516291618347,-0.5970599055290222
1703423529361830100,1.394830078125,0.2890290319919586,0.03724328801035881,0.14803728461265564,0.9450714588165283,-0.015919648110866547,-0.306098073720932,-0.5960451364517212
1703423529371424300,1.40442431640625,0.28862112760543823,0.037141405045986176,0.14818011224269867,0.9451777935028076,-0.0160742849111557,-0.3063207268714905,-0.5952184796333313
1703423529381017300,1.414017333984375,0.2881144881248474,0.03701094910502434,0.1482991725206375,0.9453187584877014,-0.01623731665313244,-0.30648234486579895,-0.5941810607910156
1703423529390609700,1.423609619140625,0.2881764769554138,0.03696916997432709,0.14836357533931732,0.9452913999557495,-0.01638103649020195,-0.3065810799598694,-0.5943402647972107
1703423529400203000,1.433203125,0.28777992725372314,0.03686800226569176,0.14843183755874634,0.9454054236412048,-0.016491053625941277,-0.30666011571884155,-0.5935229063034058
1703423529409797000,1.442797119140625,0.28795087337493896,0.0368412546813488,0.1484193056821823,0.9453564286231995,-0.016593346372246742,-0.30661705136299133,-0.5938982367515564
1703423529419390200,1.45239013671875,0.2882692217826843,0.03686170652508736,0.14831312000751495,0.9452752470970154,-0.01659291796386242,-0.30641821026802063,-0.5945606231689453
1703423529428982800,1.461982666015625,0.2887260317802429,0.03692901134490967,0.14809086918830872,0.9451680183410645,-0.0164731964468956,-0.3060202896595001,-0.5954863429069519
1703423529438575900,1.471575927734375,0.28891900181770325,0.03696149215102196,0.14776001870632172,0.9451595544815063,-0.01626567170023918,-0.30539649724960327,-0.5958276391029358
1703423529448170000,1.481169921875,0.28912726044654846,0.036918263882398605,0.14734698832035065,0.9451620578765869,-0.016161037608981133,-0.30456867814064026,-0.5962062478065491
1703423529457763300,1.490763427734375,0.28906694054603577,0.036783743649721146,0.14693301916122437,0.9452502131462097,-0.016146833077073097,-0.30368945002555847,-0.5960278511047363
1703423529467355600,1.500355712890625,0.2888871729373932,0.03662014752626419,0.14655561745166779,0.945370078086853,-0.016173703595995903,-0.30286580324172974,-0.5956063866615295
1703423529476949000,1.509948974609375,0.2887459695339203,0.0364549346268177,0.14624209702014923,0.9454681873321533,-0.016256876289844513,-0.3021640479564667,-0.5952820777893066
1703423529486542800,1.51954296875,0.28866705298423767,0.03634651377797127,0.14601370692253113,0.9455317258834839,-0.01630193553864956,-0.30165961384773254,-0.5950945019721985
1703423529496136200,1.52913623046875,0.2887210249900818,0.03629204258322716,0.145859956741333,0.9455410838127136,-0.016330957412719727,-0.3013291358947754,-0.5951950550079346
1703423529505728500,1.538728515625,0.2888321280479431,0.036315493285655975,0.1457463949918747,0.945523738861084,-0.01625002920627594,-0.3011215627193451,-0.5954062342643738
1703423529515321900,1.54832177734375,0.2889317274093628,0.036518603563308716,0.14564822614192963,0.9455006122589111,-0.015820199623703957,-0.30105060338974,-0.5955467820167542
1703423529524916000,1.557916015625,0.2889084815979004,0.036932721734046936,0.14552892744541168,0.9455100297927856,-0.0149201899766922,-0.3010660409927368,-0.5953598618507385
1703423529534509000,1.567509033203125,0.28886568546295166,0.03738604113459587,0.14536090195178986,0.9455311298370361,-0.013905894942581654,-0.30101069808006287,-0.595110297203064
1703423529544101400,1.577101318359375,0.28869688510894775,0.03769944980740547,0.14517582952976227,0.9455986618995667,-0.013115947134792805,-0.3008410334587097,-0.5946229100227356
1703423529553694700,1.58669482421875,0.2883771061897278,0.03780846297740936,0.14502397179603577,0.9457151889801025,-0.012701023370027542,-0.3006162941455841,-0.5938710570335388
1703423529563288800,1.596288818359375,0.2880284786224365,0.03778748959302902,0.144933819770813,0.945836067199707,-0.012572034262120724,-0.3004342317581177,-0.5931044816970825
1703423529572882000,1.6058818359375,0.2877894639968872,0.03771308809518814,0.14490872621536255,0.9459156394004822,-0.012625103816390038,-0.30034491419792175,-0.592602550983429
1703423529582474500,1.615474609375,0.2882193326950073,0.037672024220228195,0.14487193524837494,0.945792019367218,-0.012824016623198986,-0.3002437651157379,-0.5935366749763489
1703423529592067600,1.625067626953125,0.28859642148017883,0.03756795451045036,0.144850954413414,0.9456843733787537,-0.013139844872057438,-0.30013641715049744,-0.594376802444458
1703423529601661700,1.63466162109375,0.288765549659729,0.037407781928777695,0.14486557245254517,0.9456368684768677,-0.013520550914108753,-0.30006739497184753,-0.5947891473770142
1703423529611255000,1.644255126953125,0.2885800898075104,0.03729982674121857,0.14492414891719818,0.945688784122467,-0.013709605671465397,-0.30011940002441406,-0.5944287180900574
1703423529620847400,1.653847412109375,0.28863224387168884,0.037317633628845215,0.14499494433403015,0.9456613063812256,-0.013735727407038212,-0.3002660274505615,-0.5945507884025574
1703423529630440700,1.663440673828125,0.28812524676322937,0.03729240223765373,0.14510810375213623,0.9457995295524597,-0.013690132647752762,-0.3004772663116455,-0.5934828519821167
1703423529640034600,1.67303466796875,0.2873810827732086,0.03726327046751976,0.14525893330574036,0.9460039138793945,-0.01359772589057684,-0.30076250433921814,-0.5919103622436523
1703423529649628000,1.6826279296875,0.28689080476760864,0.03730730712413788,0.14544697105884552,0.9461221098899841,-0.013466743752360344,-0.30115920305252075,-0.5908747911453247
1703423529659220200,1.69222021484375,0.28730079531669617,0.037561237812042236,0.14566287398338318,0.9459543824195862,-0.013233865611255169,-0.30172067880630493,-0.5917353630065918
1703423529668813600,1.7018134765625,0.2870529592037201,0.0377461202442646,0.1459844708442688,0.945972740650177,-0.012986790388822556,-0.3024553060531616,-0.5912121534347534
1703423529678407700,1.71140771484375,0.2866836488246918,0.03788597136735916,0.14636443555355072,0.9460204243659973,-0.012824383564293385,-0.3032778799533844,-0.5904497504234314
1703423529688000800,1.721000732421875,0.28658682107925415,0.037880413234233856,0.1467573046684265,0.9459890723228455,-0.013047258369624615,-0.3040361702442169,-0.590319812297821
1703423529697593300,1.73059326171875,0.28647810220718384,0.0376947782933712,0.1471528261899948,0.945967972278595,-0.013623954728245735,-0.30469387769699097,-0.5902144908905029
1703423529707186400,1.7401865234375,0.2865195870399475,0.037493832409381866,0.1474771350622177,0.9459128975868225,-0.014236773364245892,-0.3052026927471161,-0.5904249548912048
1703423529716780500,1.749780517578125,0.28682154417037964,0.0373522974550724,0.14772136509418488,0.9457888603210449,-0.014769339002668858,-0.3055873215198517,-0.5911673903465271
